Loan Amount	Loan Term	Employment Length	Home Ownership	Annual Income	Loan Purpose	Address State	Debt To Income Ratio	No. Delinquencies In Last 2 Years	Earliest Credit Line Opened	FICO Credit Score	No. Inquiries In Last 6 Months	Months Since Last Delinquency	No. Of Credit Lines	No. Adverse Public Records	Total Credit Balance	Use Of Credit Line	Total Number Of Credit Lines	Loan Application Description	No. Of Public Record Bankruptcies	Class
16000.0	2.0	5.0	1.0	77000.0	1.0	1.0	18.48	1.0	35041.39861	705.0	0.0	0.0	8.0	1.0	13407.0	77.1	14.0	0.0	1.0	0.0
6625.0	1.0	3.0	1.0	57100.0	1.0	6.0	13.77	1.0	37189.32778	680.0	0.0	0.0	10.0	1.0	11490.0	95.7	11.0	1000.0	1.0	0.0
6500.0	1.0	0.5	1.0	33000.0	1.0	3.0	13.2	1.0	33997.48681	750.0	1.0	0.0	5.0	1.0	5260.0	13.8	7.0	0.0	1.0	0.0
18700.0	2.0	5.0	2.0	100000.0	2.0	3.0	12.62	1.0	35494.29792	750.0	0.0	0.0	12.0	1.0	18299.0	37.7	26.0	323.0	1.0	0.0
12000.0	1.0	3.0	3.0	62100.0	1.0	26.0	9.02	1.0	32272.39931	685.0	3.0	39.0	12.0	2.0	13700.0	50.2	21.0	334.0	2.0	0.0
28000.0	2.0	2.0	2.0	48000.0	4.0	2.0	15.72	1.0	38239.47847	720.0	1.0	0.0	7.0	1.0	3265.0	25.5	12.0	353.0	1.0	0.0
4000.0	1.0	10.0	2.0	135000.0	3.0	7.0	15.41	1.0	36157.29514	715.0	1.0	0.0	9.0	2.0	12048.0	40.8	30.0	148.0	1.0	0.0
25000.0	2.0	7.0	2.0	48436.0	1.0	21.0	12.44	1.0	36743.46111	730.0	0.0	0.0	6.0	1.0	19751.0	79.6	11.0	0.0	1.0	0.0
15250.0	1.0	8.0	2.0	72000.0	6.0	29.0	17.68	1.0	34614.22083	720.0	3.0	0.0	6.0	1.0	6759.0	0.0	9.0	638.0	1.0	0.0
4900.0	1.0	7.0	2.0	65000.0	1.0	13.0	16.45	2.0	32718.52569	660.0	0.0	21.0	7.0	1.0	5074.0	55.8	25.0	603.0	1.0	1.0
5000.0	1.0	2.0	2.0	50000.0	1.0	11.0	19.96	1.0	32342.43611	710.0	1.0	0.0	11.0	1.0	8601.0	45.1	18.0	373.0	1.0	0.0
3500.0	1.0	0.5	3.0	40800.0	4.0	2.0	8.56	1.0	30000.0	785.0	0.0	38.0	4.0	1.0	194.0	2.9	14.0	0.0	1.0	1.0
7200.0	1.0	7.0	1.0	48000.0	1.0	1.0	15.28	1.0	35493.14931	735.0	0.0	48.0	2.0	1.0	0.0	-47.94950736126836	25.0	0.0	1.0	0.0
10000.0	1.0	2.0	1.0	45000.0	1.0	2.0	6.03	1.0	35827.35069	665.0	1.0	41.0	5.0	1.0	10468.0	89.5	14.0	86.0	1.0	0.0
10000.0	1.0	1.0	1.0	68000.0	1.0	1.0	15.63	1.0	35062.13681	680.0	1.0	26.0	4.0	1.0	876.0	25.0	17.0	246.0	1.0	0.0
3250.0	1.0	5.0	1.0	23000.0	3.0	11.0	23.65	1.0	36459.24653	675.0	2.0	0.0	4.0	3.0	545.0	90.8	10.0	354.0	1.0	0.0
7000.0	1.0	0.5	1.0	106000.0	1.0	12.0	21.17	1.0	33885.42847	705.0	0.0	0.0	18.0	1.0	50000.0	73.6	48.0	568.0	1.0	0.0
7000.0	1.0	3.0	1.0	65000.0	1.0	10.0	23.82	1.0	36836.275	810.0	0.0	0.0	9.0	1.0	1197.0	8.7	26.0	189.0	1.0	0.0
10000.0	1.0	2.0	1.0	70000.0	5.0	2.0	4.08	1.0	37153.05417	760.0	0.0	0.0	5.0	1.0	110.0	11.0	20.0	183.0	1.0	0.0
35000.0	2.0	4.0	2.0	106000.0	1.0	12.0	5.46	1.0	39398.39792	730.0	1.0	0.0	9.0	1.0	13063.0	43.7	12.0	0.0	1.0	0.0
15000.0	1.0	6.0	1.0	45600.0	1.0	1.0	8.84	1.0	35697.35486	735.0	0.0	0.0	7.0	1.0	13819.0	56.4	22.0	0.0	1.0	0.0
6000.0	1.0	10.0	2.0	120000.0	1.0	5.0	4.7	1.0	34468.20625	765.0	0.0	0.0	6.0	1.0	4378.0	27.4	28.0	251.0	1.0	0.0
7500.0	1.0	3.0	1.0	36420.0	2.0	35.0	11.96	1.0	37672.46389	705.0	0.0	0.0	5.0	1.0	7744.0	67.3	8.0	207.0	1.0	0.0
35000.0	1.0	8.0	1.0	77100.0	9.0	1.0	8.9	2.0	38291.34028	725.0	0.0	7.0	10.0	1.0	5246.0	17.4	17.0	0.0	1.0	0.0
6000.0	1.0	2.0	3.0	60000.0	1.0	2.0	1.7	1.0	38312.53889	675.0	1.0	35.0	4.0	1.0	4069.0	43.8	8.0	1000.0	1.0	0.0
7200.0	1.0	4.0	1.0	50004.0	1.0	8.0	13.17	1.0	30000.0	700.0	2.0	37.0	16.0	1.0	19434.0	43.2	21.0	1000.0	1.0	0.0
10075.0	1.0	1.0	2.0	90000.0	12.0	5.0	10.25	4.0	36455.40694	675.0	1.0	17.0	9.0	1.0	4428.0	85.2	18.0	200.0	1.0	0.0
9000.0	1.0	2.0	1.0	44940.0	1.0	9.0	16.72	1.0	36340.29931	735.0	0.0	65.0	10.0	1.0	8654.0	24.6	21.0	507.0	1.0	0.0
4800.0	1.0	1.0	1.0	35000.0	1.0	6.0	7.51	1.0	36599.08194	685.0	0.0	52.0	11.0	2.0	5836.0	68.7	12.0	80.0	2.0	0.0
12000.0	2.0	4.0	3.0	50000.0	1.0	2.0	8.59	1.0	30000.0	700.0	1.0	38.0	11.0	1.0	9203.0	23.4	35.0	91.0	1.0	0.0
10500.0	2.0	0.5	2.0	33800.0	7.0	17.0	0.71	1.0	34620.42639	710.0	0.0	62.0	3.0	1.0	273.0	4.0	6.0	388.0	1.0	1.0
5000.0	1.0	2.0	1.0	43900.0	3.0	8.0	8.67	1.0	36878.08611	690.0	0.0	80.0	11.0	1.0	11797.0	68.2	30.0	200.0	1.0	1.0
8000.0	1.0	3.0	1.0	52000.0	1.0	3.0	10.32	1.0	34304.22361	715.0	2.0	0.0	9.0	1.0	12804.0	50.6	27.0	111.0	1.0	0.0
5850.0	1.0	0.5	3.0	60000.0	1.0	29.0	17.26	1.0	38438.09097	725.0	3.0	0.0	10.0	1.0	1522.0	31.1	16.0	54.0	1.0	1.0
16000.0	2.0	10.0	2.0	76800.0	1.0	4.0	24.13	2.0	33170.30417	755.0	0.0	13.0	9.0	1.0	50000.0	10.4	32.0	646.0	1.0	0.0
25000.0	1.0	10.0	2.0	102456.0	2.0	7.0	17.76	2.0	31225.11458	705.0	0.0	20.0	13.0	1.0	25478.0	65.3	30.0	1000.0	1.0	0.0
5000.0	1.0	6.0	1.0	42000.0	1.0	4.0	8.46	1.0	37102.31528	715.0	0.0	47.0	7.0	1.0	2103.0	37.6	12.0	1000.0	1.0	0.0
14000.0	1.0	0.5	1.0	56004.0	1.0	17.0	24.32	1.0	30073.25486	745.0	0.0	81.0	12.0	1.0	15047.0	24.7	24.0	202.0	1.0	0.0
16000.0	1.0	1.0	2.0	125000.0	12.0	26.0	0.24	1.0	37642.28958	820.0	0.0	0.0	9.0	1.0	710.0	1.9	24.0	0.0	1.0	0.0
6000.0	1.0	7.0	2.0	36000.0	3.0	14.0	14.9	1.0	31325.21944	760.0	0.0	0.0	3.0	1.0	17905.0	56.0	9.0	0.0	1.0	0.0
15350.0	2.0	2.0	2.0	125000.0	4.0	27.0	15.26	1.0	33115.27639	775.0	3.0	0.0	10.0	1.0	3126.0	17.4	53.0	0.0	1.0	0.0
18875.0	1.0	2.0	1.0	55000.0	1.0	34.0	28.76	1.0	39396.05764	685.0	2.0	0.0	20.0	1.0	17458.0	39.5	26.0	0.0	1.0	0.0
14400.0	1.0	3.0	1.0	70000.0	1.0	1.0	6.7	1.0	38648.075	670.0	0.0	68.0	8.0	1.0	10362.0	40.8	13.0	0.0	1.0	0.0
4200.0	2.0	0.5	1.0	36960.0	7.0	2.0	16.1	3.0	32950.36389	700.0	0.0	18.0	9.0	1.0	3348.0	30.2	22.0	363.0	1.0	0.0
10800.0	1.0	10.0	3.0	25100.0	3.0	7.0	1.96	1.0	35524.11181	675.0	0.0	71.0	5.0	1.0	1713.0	24.1	12.0	128.0	1.0	0.0
1875.0	1.0	0.0	1.0	15204.0	2.0	10.0	24.47	1.0	36486.38333	720.0	0.0	0.0	5.0	1.0	13988.0	88.0	17.0	301.0	1.0	1.0
5000.0	1.0	0.5	1.0	32000.0	12.0	13.0	1.13	1.0	36087.23194	750.0	2.0	0.0	5.0	1.0	833.0	8.2	6.0	1000.0	1.0	0.0
5000.0	1.0	2.0	1.0	14400.0	1.0	9.0	8.5	1.0	36224.10417	740.0	3.0	0.0	4.0	1.0	3339.0	75.9	13.0	416.0	1.0	1.0
14000.0	2.0	10.0	2.0	67000.0	1.0	16.0	12.79	1.0	32605.09375	740.0	5.0	0.0	10.0	1.0	12928.0	51.5	26.0	125.0	1.0	0.0
35000.0	2.0	5.0	2.0	90000.0	2.0	20.0	28.12	1.0	33091.38542	695.0	2.0	54.0	20.0	1.0	36799.0	52.3	50.0	327.0	1.0	0.0
9000.0	1.0	7.0	1.0	50000.0	1.0	6.0	19.42	1.0	36113.05833	705.0	3.0	0.0	7.0	1.0	4711.0	77.2	44.0	396.0	1.0	0.0
19200.0	2.0	10.0	1.0	102000.0	4.0	1.0	17.71	1.0	32589.39375	700.0	0.0	0.0	9.0	1.0	24238.0	91.1	25.0	0.0	1.0	0.0
4800.0	1.0	0.0	1.0	21600.0	1.0	1.0	15.33	1.0	36668.43125	680.0	0.0	0.0	7.0	1.0	9119.0	49.0	21.0	0.0	1.0	0.0
1000.0	1.0	3.0	3.0	25200.0	11.0	4.0	0.29	1.0	37515.26528	710.0	0.0	0.0	7.0	1.0	6.0	0.1	9.0	0.0	1.0	0.0
4000.0	1.0	1.0	1.0	65000.0	1.0	6.0	14.73	1.0	37062.12431	690.0	1.0	0.0	9.0	1.0	13154.0	88.3	15.0	1000.0	1.0	0.0
5000.0	1.0	7.0	1.0	65000.0	2.0	15.0	15.77	1.0	35155.05694	680.0	2.0	0.0	12.0	1.0	19067.0	63.1	24.0	0.0	1.0	0.0
6000.0	1.0	1.0	1.0	41600.0	2.0	2.0	21.0	1.0	36836.20347	675.0	1.0	36.0	15.0	1.0	10712.0	78.8	27.0	0.0	1.0	1.0
7450.0	1.0	1.0	2.0	95000.0	8.0	15.0	6.61	1.0	30000.0	685.0	1.0	40.0	13.0	1.0	0.0	0.0	40.0	0.0	1.0	0.0
8000.0	1.0	4.0	2.0	105600.0	1.0	10.0	6.78	2.0	35869.20278	705.0	2.0	19.0	8.0	1.0	7076.0	36.5	19.0	949.0	1.0	0.0
16000.0	1.0	10.0	2.0	115000.0	1.0	3.0	14.01	1.0	32460.29375	685.0	2.0	72.0	12.0	1.0	7915.0	38.4	31.0	300.0	1.0	0.0
10000.0	1.0	0.0	1.0	60000.0	3.0	1.0	7.78	1.0	37581.31458	705.0	0.0	0.0	8.0	1.0	8619.0	62.0	9.0	0.0	1.0	0.0
5600.0	1.0	3.0	1.0	70000.0	13.0	2.0	13.37	1.0	36503.36875	720.0	0.0	39.0	8.0	1.0	436.0	7.4	20.0	145.0	1.0	0.0
9000.0	1.0	6.0	1.0	52000.0	1.0	14.0	24.92	1.0	36645.46111	685.0	0.0	0.0	8.0	1.0	28336.0	86.9	11.0	154.0	1.0	0.0
4000.0	1.0	10.0	2.0	48000.0	3.0	10.0	6.5	1.0	35681.23681	745.0	0.0	0.0	9.0	1.0	17512.0	38.2	21.0	0.0	1.0	0.0
12000.0	1.0	0.5	1.0	55000.0	2.0	14.0	9.21	1.0	35394.34028	745.0	2.0	0.0	9.0	1.0	5514.0	29.7	21.0	192.0	1.0	0.0
10400.0	1.0	2.0	1.0	57300.0	1.0	19.0	15.92	2.0	35028.15069	685.0	0.0	6.0	4.0	1.0	3037.0	76.8	22.0	129.0	1.0	0.0
3500.0	1.0	10.0	3.0	39600.0	4.0	4.0	0.76	1.0	31818.17222	795.0	1.0	0.0	5.0	1.0	1821.0	16.1	21.0	0.0	1.0	0.0
25000.0	1.0	3.0	1.0	200000.0	6.0	5.0	7.9	1.0	35159.05417	745.0	1.0	0.0	16.0	1.0	9393.0	16.0	40.0	391.0	1.0	0.0
18000.0	2.0	10.0	1.0	124000.0	5.0	1.0	1.93	1.0	39423.06806	725.0	3.0	0.0	10.0	1.0	4450.0	17.5	14.0	581.0	1.0	0.0
11700.0	1.0	2.0	2.0	55600.0	1.0	42.0	22.66	1.0	34490.12778	685.0	1.0	0.0	21.0	1.0	16677.0	45.9	61.0	691.0	1.0	0.0
21000.0	2.0	4.0	1.0	100000.0	1.0	7.0	12.01	1.0	36801.06597	705.0	2.0	0.0	13.0	1.0	21851.0	75.3	38.0	0.0	1.0	0.0
35000.0	2.0	8.0	2.0	129500.0	4.0	5.0	15.55	1.0	37861.14583	760.0	0.0	0.0	18.0	1.0	4218.0	4.1	23.0	246.0	1.0	0.0
9600.0	1.0	2.0	1.0	44000.0	1.0	9.0	5.21	2.0	30000.0	700.0	0.0	8.0	11.0	1.0	7491.0	71.3	23.0	254.0	1.0	0.0
11225.0	1.0	10.0	2.0	31356.0	1.0	28.0	23.31	1.0	35731.19167	710.0	1.0	56.0	10.0	1.0	8837.0	52.6	19.0	73.0	1.0	1.0
4000.0	1.0	8.0	1.0	54000.0	1.0	14.0	15.58	1.0	33621.40139	680.0	0.0	50.0	11.0	2.0	10597.0	58.2	28.0	0.0	1.0	1.0
6000.0	1.0	4.0	2.0	88000.0	1.0	14.0	12.5	1.0	37592.27014	660.0	0.0	40.0	24.0	1.0	11753.0	64.9	39.0	96.0	1.0	0.0
7000.0	1.0	10.0	2.0	43800.0	1.0	5.0	12.66	1.0	34904.24792	660.0	1.0	32.0	14.0	1.0	3294.0	70.1	30.0	0.0	1.0	1.0
9000.0	1.0	2.0	1.0	62604.0	1.0	8.0	14.76	1.0	36799.14861	730.0	0.0	0.0	14.0	1.0	10332.0	69.8	51.0	167.0	1.0	0.0
12800.0	2.0	10.0	2.0	57500.0	8.0	2.0	15.74	1.0	35323.07917	735.0	2.0	0.0	7.0	1.0	15005.0	51.2	13.0	0.0	1.0	0.0
11500.0	1.0	3.0	2.0	55000.0	1.0	10.0	22.21	1.0	36261.32361	710.0	1.0	0.0	12.0	1.0	18132.0	80.6	33.0	585.0	1.0	1.0
28000.0	1.0	4.0	2.0	118000.0	4.0	9.0	5.29	1.0	34885.05833	745.0	1.0	0.0	7.0	1.0	11849.0	24.8	23.0	153.0	1.0	1.0
8000.0	1.0	3.0	3.0	77500.0	1.0	13.0	23.15	1.0	34314.39375	735.0	1.0	0.0	14.0	1.0	24250.0	57.2	45.0	629.0	1.0	0.0
7000.0	2.0	3.0	1.0	29550.0	2.0	24.0	19.44	1.0	37159.36736	685.0	2.0	54.0	14.0	1.0	2388.0	33.2	28.0	577.0	1.0	1.0
7500.0	1.0	10.0	2.0	39996.0	1.0	24.0	24.63	1.0	36184.24236	725.0	1.0	0.0	9.0	1.0	6083.0	56.3	24.0	128.0	1.0	0.0
12600.0	1.0	10.0	2.0	103000.0	11.0	2.0	8.55	1.0	34351.45139	775.0	1.0	0.0	8.0	1.0	2340.0	5.5	59.0	126.0	1.0	0.0
9000.0	1.0	1.0	3.0	21840.0	4.0	4.0	9.45	1.0	34791.44583	760.0	0.0	0.0	9.0	1.0	7237.0	22.8	24.0	0.0	1.0	0.0
7200.0	1.0	10.0	2.0	49000.0	1.0	26.0	19.59	1.0	35046.17708	710.0	1.0	0.0	13.0	1.0	18999.0	31.6	32.0	465.0	1.0	0.0
4800.0	1.0	6.0	1.0	125000.0	3.0	5.0	1.36	1.0	33384.37222	745.0	0.0	40.0	7.0	1.0	3016.0	11.4	24.0	902.0	1.0	0.0
2400.0	1.0	5.0	1.0	43000.0	1.0	28.0	7.34	1.0	34835.49306	710.0	0.0	53.0	2.0	1.0	4935.0	67.6	7.0	474.0	1.0	0.0
15000.0	1.0	7.0	1.0	50000.0	1.0	1.0	16.74	1.0	37925.51458	665.0	0.0	38.0	12.0	1.0	8677.0	60.7	31.0	335.0	1.0	0.0
8000.0	1.0	1.0	1.0	33996.0	5.0	36.0	11.19	1.0	37235.05625	755.0	3.0	0.0	8.0	1.0	10.0	0.1	20.0	44.0	1.0	1.0
21125.0	1.0	10.0	2.0	87000.0	2.0	9.0	18.33	1.0	36384.46875	700.0	1.0	0.0	9.0	1.0	15158.0	88.6	33.0	1000.0	1.0	0.0
24000.0	1.0	2.0	3.0	100000.0	1.0	1.0	18.67	1.0	36872.42153	740.0	0.0	0.0	15.0	1.0	18270.0	36.5	31.0	0.0	1.0	0.0
9000.0	1.0	0.0	2.0	115000.0	13.0	5.0	5.58	1.0	35835.16667	815.0	0.0	0.0	11.0	1.0	675.0	1.0	32.0	60.0	1.0	0.0
16800.0	2.0	10.0	2.0	82000.0	1.0	11.0	11.28	1.0	30000.0	735.0	0.0	0.0	17.0	1.0	27968.0	27.7	44.0	915.0	1.0	0.0
15000.0	1.0	5.0	1.0	53307.0	1.0	14.0	11.37	1.0	37239.38264	715.0	0.0	0.0	7.0	1.0	24.0	0.3	8.0	1000.0	1.0	0.0
2700.0	1.0	10.0	2.0	99900.0	5.0	1.0	0.18	1.0	33905.28958	800.0	2.0	0.0	8.0	1.0	1269.0	2.0	28.0	243.0	1.0	0.0
10000.0	1.0	1.0	2.0	83000.0	2.0	1.0	8.79	1.0	33899.09792	775.0	3.0	0.0	11.0	1.0	1226.0	6.8	43.0	93.0	1.0	0.0
11975.0	1.0	1.0	1.0	42000.0	8.0	1.0	22.74	1.0	37073.23403	700.0	1.0	0.0	13.0	1.0	19721.0	67.1	27.0	269.0	1.0	0.0
15000.0	1.0	2.0	1.0	175000.0	1.0	2.0	3.17	1.0	36700.07153	740.0	0.0	0.0	10.0	1.0	1436.0	3.1	10.0	540.0	1.0	0.0
16000.0	1.0	10.0	2.0	55152.0	1.0	28.0	22.61	1.0	35153.52986	715.0	2.0	68.0	12.0	1.0	12221.0	10.7	28.0	312.0	1.0	0.0
12000.0	1.0	0.5	1.0	65000.0	1.0	1.0	13.59	1.0	38623.32222	690.0	0.0	0.0	11.0	1.0	13744.0	78.5	15.0	0.0	1.0	0.0
4000.0	2.0	7.0	2.0	75000.0	4.0	9.0	5.89	1.0	35098.08264	720.0	1.0	59.0	6.0	1.0	428.0	14.3	29.0	329.0	1.0	0.0
20000.0	1.0	10.0	2.0	115000.0	1.0	8.0	19.95	1.0	32148.16458	705.0	2.0	70.0	9.0	1.0	27047.0	71.7	30.0	0.0	1.0	1.0
12000.0	1.0	3.0	1.0	32400.0	3.0	1.0	5.33	1.0	38877.42431	690.0	3.0	0.0	6.0	1.0	5917.0	61.0	6.0	242.0	1.0	0.0
4000.0	2.0	8.0	1.0	35000.0	3.0	21.0	15.13	1.0	35560.05208	750.0	1.0	0.0	3.0	1.0	5305.0	26.5	15.0	0.0	1.0	0.0
11800.0	1.0	4.0	1.0	35000.0	5.0	10.0	1.99	1.0	36461.13542	760.0	3.0	0.0	6.0	1.0	5234.0	11.4	12.0	880.0	1.0	0.0
16000.0	2.0	4.0	2.0	110000.0	1.0	3.0	13.48	1.0	36382.06736	720.0	2.0	0.0	5.0	1.0	22822.0	91.3	11.0	0.0	1.0	1.0
7000.0	1.0	0.5	1.0	36120.0	9.0	13.0	7.04	1.0	36332.47986	670.0	2.0	0.0	5.0	1.0	3047.0	35.4	9.0	0.0	1.0	0.0
6000.0	1.0	6.0	2.0	102000.0	5.0	8.0	24.55	1.0	32475.41597	685.0	0.0	0.0	10.0	1.0	50000.0	94.3	23.0	0.0	1.0	0.0
12000.0	1.0	0.5	1.0	50004.0	1.0	7.0	11.33	1.0	37190.41111	660.0	2.0	64.0	13.0	1.0	11660.0	67.0	17.0	292.0	1.0	0.0
3200.0	1.0	3.0	1.0	84000.0	5.0	1.0	24.06	1.0	37803.45139	715.0	2.0	46.0	5.0	1.0	422.0	28.1	20.0	157.0	1.0	1.0
22350.0	1.0	1.0	3.0	135000.0	4.0	2.0	3.66	4.0	33638.29167	670.0	2.0	4.0	8.0	1.0	10753.0	52.3	15.0	26.0	1.0	1.0
13000.0	2.0	0.0	3.0	45000.0	4.0	5.0	10.72	1.0	35117.39236	765.0	0.0	0.0	8.0	1.0	4745.0	22.3	15.0	515.0	1.0	0.0
9000.0	1.0	2.0	2.0	90000.0	4.0	5.0	1.4	1.0	37342.2	770.0	4.0	0.0	5.0	1.0	6275.0	17.1	35.0	267.0	1.0	0.0
5000.0	1.0	8.0	1.0	116000.0	10.0	1.0	13.08	1.0	32894.25556	715.0	0.0	0.0	3.0	1.0	18242.0	99.7	10.0	442.0	1.0	0.0
13000.0	1.0	10.0	3.0	25000.0	2.0	24.0	17.23	1.0	36045.49167	750.0	2.0	0.0	9.0	1.0	8625.0	28.3	30.0	128.0	1.0	0.0
15350.0	1.0	6.0	2.0	42000.0	12.0	1.0	15.74	1.0	36799.39792	760.0	4.0	0.0	11.0	1.0	5669.0	18.3	16.0	131.0	1.0	0.0
14000.0	1.0	4.0	2.0	109000.0	11.0	21.0	21.29	1.0	34821.1125	725.0	1.0	0.0	14.0	1.0	15812.0	50.0	33.0	377.0	1.0	1.0
11200.0	1.0	2.0	2.0	131000.0	7.0	7.0	21.83	1.0	34940.11528	715.0	0.0	0.0	12.0	1.0	50000.0	75.4	34.0	1000.0	1.0	0.0
20000.0	1.0	10.0	1.0	39500.0	1.0	3.0	19.35	1.0	36326.47222	720.0	0.0	0.0	4.0	1.0	24304.0	65.7	10.0	0.0	1.0	0.0
25000.0	1.0	2.0	1.0	66000.0	8.0	1.0	22.45	1.0	37406.38889	705.0	2.0	0.0	24.0	1.0	25160.0	32.8	34.0	78.0	1.0	1.0
1000.0	1.0	2.0	1.0	30000.0	6.0	43.0	2.64	1.0	38058.52708	715.0	1.0	0.0	6.0	1.0	11738.0	30.3	12.0	74.0	1.0	0.0
18400.0	1.0	1.0	1.0	48888.0	1.0	1.0	14.24	1.0	35694.50486	705.0	0.0	0.0	4.0	1.0	26551.0	70.1	12.0	89.0	1.0	0.0
7500.0	1.0	8.0	2.0	72000.0	2.0	1.0	14.07	2.0	36652.22014	670.0	1.0	20.0	13.0	1.0	15885.0	46.9	22.0	343.0	1.0	0.0
16000.0	1.0	0.5	1.0	170000.0	5.0	1.0	11.52	1.0	30124.24097	780.0	1.0	0.0	17.0	1.0	8146.0	33.7	30.0	307.0	1.0	0.0
12000.0	1.0	1.0	3.0	48000.0	4.0	2.0	7.3	3.0	35041.35347	710.0	3.0	7.0	25.0	2.0	6774.0	15.1	41.0	0.0	2.0	0.0
7750.0	1.0	5.0	1.0	26400.0	1.0	10.0	17.34	1.0	37299.35486	665.0	0.0	70.0	6.0	1.0	7000.0	52.2	11.0	454.0	1.0	1.0
5000.0	1.0	4.0	2.0	97000.0	2.0	8.0	10.59	1.0	35316.425	760.0	1.0	0.0	13.0	1.0	37405.0	15.1	38.0	0.0	1.0	0.0
20000.0	2.0	9.0	2.0	60000.0	1.0	4.0	5.25	3.0	38369.08819	685.0	1.0	13.0	8.0	1.0	10829.0	35.7	15.0	136.0	1.0	0.0
6000.0	2.0	4.0	2.0	119238.0	7.0	12.0	4.8	1.0	30508.32986	705.0	0.0	47.0	16.0	1.0	12150.0	28.6	47.0	0.0	1.0	0.0
16000.0	1.0	10.0	1.0	200000.0	8.0	1.0	1.61	1.0	33112.45764	740.0	1.0	0.0	17.0	1.0	22627.0	27.3	30.0	31.0	1.0	0.0
15000.0	1.0	0.5	2.0	110000.0	2.0	2.0	7.07	1.0	33560.26944	795.0	1.0	0.0	6.0	1.0	7586.0	52.7	19.0	59.0	1.0	0.0
3600.0	1.0	8.0	3.0	44894.0	6.0	18.0	11.79	2.0	37397.40833	715.0	3.0	15.0	7.0	1.0	1773.0	20.9	24.0	627.0	1.0	0.0
12000.0	1.0	9.0	2.0	83000.0	6.0	4.0	19.17	2.0	35040.16319	755.0	5.0	7.0	23.0	1.0	8195.0	17.7	55.0	1000.0	1.0	0.0
18000.0	2.0	10.0	2.0	65960.14	1.0	17.0	23.72	1.0	34969.3625	680.0	0.0	66.0	19.0	1.0	24564.0	68.0	29.0	323.0	1.0	0.0
5600.0	1.0	3.0	2.0	39000.0	5.0	1.0	1.14	1.0	35875.22639	790.0	0.0	0.0	8.0	1.0	1621.0	7.2	14.0	0.0	1.0	0.0
12250.0	2.0	5.0	2.0	38000.0	4.0	26.0	9.35	1.0	39008.52431	665.0	0.0	0.0	4.0	1.0	12544.0	95.0	7.0	603.0	1.0	0.0
6000.0	1.0	7.0	1.0	35000.0	3.0	1.0	1.75	2.0	36442.07569	670.0	0.0	23.0	3.0	1.0	844.0	93.8	16.0	247.0	1.0	0.0
12000.0	2.0	3.0	2.0	40000.0	1.0	14.0	12.39	1.0	35185.08542	670.0	1.0	52.0	7.0	1.0	16929.0	85.5	12.0	432.0	1.0	1.0
3000.0	1.0	0.5	3.0	38004.0	3.0	7.0	20.84	3.0	30418.04861	670.0	0.0	8.0	9.0	1.0	9642.0	64.3	28.0	239.0	1.0	0.0
20000.0	1.0	1.0	1.0	83500.0	8.0	10.0	19.77	1.0	36404.49306	700.0	2.0	42.0	19.0	1.0	28725.0	48.9	42.0	0.0	1.0	0.0
500.0	1.0	3.0	2.0	26000.0	6.0	9.0	14.17	1.0	34537.18194	690.0	0.0	38.0	8.0	1.0	5643.0	60.7	28.0	77.0	1.0	0.0
8000.0	1.0	5.0	2.0	60000.0	1.0	9.0	2.14	1.0	36383.39583	750.0	5.0	35.0	12.0	1.0	4213.0	7.0	40.0	0.0	1.0	0.0
7000.0	1.0	2.0	2.0	41916.0	1.0	3.0	17.86	1.0	32080.25278	685.0	1.0	0.0	15.0	1.0	15241.0	64.3	38.0	576.0	1.0	0.0
3600.0	2.0	10.0	2.0	70000.0	2.0	18.0	21.29	1.0	31096.28403	715.0	0.0	0.0	10.0	1.0	50000.0	79.8	16.0	322.0	1.0	1.0
4000.0	2.0	4.0	1.0	45000.0	3.0	4.0	7.37	1.0	37662.34236	670.0	0.0	50.0	10.0	1.0	4786.0	82.5	13.0	0.0	1.0	1.0
20000.0	1.0	3.0	1.0	69500.0	1.0	3.0	23.17	1.0	33015.30972	660.0	0.0	30.0	12.0	1.0	24390.0	64.0	52.0	164.0	1.0	0.0
7000.0	1.0	10.0	1.0	35000.0	1.0	8.0	33.19	1.0	35025.23681	695.0	1.0	0.0	16.0	1.0	22829.0	59.0	26.0	112.0	1.0	0.0
5000.0	1.0	0.5	1.0	10000.0	6.0	12.0	0.0	2.0	37107.37708	660.0	2.0	15.0	5.0	1.0	875.0	54.7	8.0	420.0	1.0	1.0
25000.0	1.0	3.0	2.0	145000.0	6.0	21.0	10.38	1.0	36072.41042	725.0	0.0	0.0	9.0	1.0	50000.0	76.1	18.0	0.0	1.0	0.0
22250.0	2.0	2.0	2.0	50000.0	2.0	3.0	19.92	1.0	36818.43681	720.0	0.0	0.0	13.0	1.0	26804.0	36.6	52.0	0.0	1.0	0.0
14400.0	1.0	4.0	2.0	94000.0	1.0	13.0	11.51	1.0	36328.49931	715.0	1.0	0.0	21.0	1.0	10884.0	33.9	38.0	424.0	1.0	0.0
4000.0	2.0	2.0	1.0	48000.0	7.0	1.0	2.6	1.0	38173.39653	730.0	0.0	49.0	8.0	1.0	93.0	1.0	15.0	130.0	1.0	0.0
13000.0	1.0	4.0	1.0	94000.0	1.0	14.0	16.46	1.0	36635.35625	700.0	1.0	0.0	20.0	1.0	24400.0	32.4	52.0	45.0	1.0	0.0
