Loan Amount	Loan Term	Employment Length	Home Ownership	Annual Income	Loan Purpose	Address State	Debt To Income Ratio	No. Delinquencies In Last 2 Years	Earliest Credit Line Opened	FICO Credit Score	No. Inquiries In Last 6 Months	Months Since Last Delinquency	No. Of Credit Lines	No. Adverse Public Records	Total Credit Balance	Use Of Credit Line	Total Number Of Credit Lines	Loan Application Description	No. Of Public Record Bankruptcies	Class
7300.0	1.0	5.0	1.0	26729.2	1.0	3.0	21.32	1.0	36817.45417	715.0	0.0	0.0	9.0	1.0	6528.0	72.5	16.0	1.0	1.0	0.0
12000.0	1.0	6.0	1.0	70000.0	2.0	33.0	12.84	1.0	36153.45139	725.0	0.0	0.0	9.0	1.0	19324.0	51.9	18.0	116.0	1.0	0.0
14500.0	1.0	7.0	2.0	150000.0	6.0	1.0	5.13	1.0	34350.12083	775.0	5.0	0.0	14.0	1.0	18638.0	16.5	41.0	212.0	1.0	0.0
20000.0	1.0	3.0	1.0	60000.0	1.0	1.0	20.54	1.0	36226.34167	715.0	0.0	0.0	9.0	1.0	16777.0	63.3	20.0	595.0	1.0	0.0
1400.0	1.0	0.5	1.0	14650.0	8.0	2.0	2.29	2.0	36653.46597	660.0	1.0	21.0	5.0	1.0	1018.0	10.8	14.0	0.0	1.0	0.0
11500.0	1.0	0.5	1.0	36000.0	2.0	1.0	17.23	1.0	36942.49444	665.0	2.0	40.0	6.0	1.0	11870.0	92.0	18.0	491.0	1.0	0.0
12000.0	1.0	10.0	2.0	200000.0	1.0	31.0	13.14	1.0	30391.22917	760.0	2.0	0.0	15.0	1.0	50000.0	28.3	49.0	821.0	1.0	0.0
16000.0	1.0	10.0	2.0	116000.0	1.0	4.0	16.78	1.0	32938.51875	665.0	3.0	28.0	7.0	1.0	8667.0	89.4	18.0	0.0	1.0	0.0
10000.0	1.0	10.0	1.0	54450.0	1.0	2.0	10.35	1.0	36386.19306	680.0	1.0	0.0	13.0	1.0	8600.0	64.2	21.0	0.0	1.0	0.0
4000.0	1.0	8.0	3.0	78000.0	5.0	24.0	7.17	1.0	33773.31736	790.0	0.0	0.0	13.0	1.0	168.0	0.7	44.0	53.0	1.0	0.0
4000.0	1.0	0.5	1.0	48000.0	3.0	7.0	6.25	1.0	35414.18264	775.0	4.0	0.0	4.0	1.0	782.0	39.1	12.0	0.0	1.0	0.0
1800.0	1.0	10.0	1.0	29040.0	7.0	10.0	3.08	1.0	35286.26944	690.0	1.0	24.0	4.0	1.0	273.0	5.1	24.0	0.0	1.0	1.0
8000.0	1.0	10.0	3.0	29894.0	1.0	18.0	21.28	1.0	31759.30278	705.0	0.0	39.0	16.0	1.0	7182.0	34.5	46.0	239.0	1.0	0.0
35000.0	2.0	1.0	2.0	100000.0	2.0	7.0	31.99	2.0	35528.12708	700.0	0.0	8.0	18.0	1.0	43812.0	89.0	42.0	335.0	1.0	0.0
10000.0	1.0	8.0	3.0	42642.71	4.0	7.0	13.56	1.0	36087.38819	660.0	2.0	34.0	7.0	1.0	2076.0	23.1	9.0	234.0	1.0	0.0
17075.0	2.0	9.0	1.0	70000.0	1.0	4.0	12.58	1.0	36457.2	670.0	0.0	0.0	8.0	1.0	7446.0	42.1	22.0	53.0	1.0	0.0
3000.0	1.0	2.0	3.0	24000.0	3.0	3.0	5.95	1.0	39273.2375	705.0	0.0	0.0	4.0	1.0	4573.0	56.1	4.0	0.0	1.0	0.0
6000.0	1.0	0.0	2.0	126000.0	5.0	3.0	12.74	1.0	30000.0	765.0	0.0	0.0	22.0	1.0	21965.0	32.9	76.0	0.0	1.0	0.0
14400.0	1.0	8.0	1.0	80400.0	1.0	7.0	16.7	1.0	30000.0	730.0	1.0	0.0	16.0	1.0	15884.0	50.6	32.0	369.0	1.0	0.0
12600.0	2.0	10.0	2.0	100000.0	6.0	23.0	19.44	2.0	35772.26458	695.0	1.0	1.0	7.0	1.0	19797.0	51.7	17.0	0.0	1.0	0.0
3000.0	1.0	5.0	2.0	62000.0	4.0	4.0	12.23	1.0	36578.16597	735.0	0.0	0.0	10.0	1.0	3678.0	30.7	14.0	89.0	1.0	0.0
6500.0	1.0	4.0	1.0	84000.0	3.0	18.0	18.1	1.0	34516.375	700.0	1.0	34.0	10.0	1.0	14575.0	36.4	30.0	847.0	1.0	0.0
15000.0	2.0	3.0	1.0	200000.0	5.0	20.0	1.91	1.0	38201.29653	685.0	2.0	0.0	8.0	1.0	11716.0	38.5	11.0	0.0	1.0	0.0
4000.0	1.0	10.0	3.0	60000.0	5.0	3.0	4.26	1.0	36115.20625	770.0	0.0	45.0	13.0	1.0	8471.0	12.4	35.0	0.0	1.0	0.0
10000.0	1.0	2.0	1.0	35400.0	1.0	1.0	13.19	1.0	35443.23889	660.0	2.0	0.0	9.0	1.0	11969.0	88.0	12.0	36.0	1.0	1.0
1500.0	1.0	3.0	3.0	48000.0	3.0	22.0	0.63	1.0	37526.37083	690.0	1.0	69.0	2.0	1.0	238.0	47.6	4.0	0.0	1.0	1.0
13750.0	1.0	10.0	2.0	30000.0	1.0	6.0	18.88	2.0	33979.37639	700.0	1.0	15.0	24.0	1.0	9301.0	14.9	37.0	252.0	1.0	0.0
10000.0	1.0	3.0	1.0	75000.0	8.0	7.0	8.29	2.0	37161.28681	680.0	0.0	7.0	5.0	1.0	2743.0	70.3	8.0	0.0	1.0	0.0
9000.0	1.0	5.0	1.0	33000.0	1.0	2.0	10.44	1.0	37257.04931	765.0	0.0	0.0	7.0	1.0	567.0	8.3	11.0	0.0	1.0	0.0
7000.0	1.0	7.0	1.0	37120.0	1.0	7.0	14.71	1.0	36090.48194	705.0	0.0	0.0	5.0	1.0	3915.0	93.2	8.0	88.0	1.0	0.0
16000.0	2.0	4.0	1.0	70000.0	8.0	8.0	18.09	1.0	39333.08681	680.0	1.0	0.0	4.0	1.0	3949.0	30.1	5.0	673.0	1.0	0.0
15000.0	1.0	10.0	2.0	100000.0	1.0	17.0	9.16	2.0	35428.35139	710.0	0.0	17.0	9.0	1.0	33994.0	56.1	14.0	69.0	1.0	0.0
1800.0	1.0	5.0	1.0	45000.0	6.0	15.0	15.68	1.0	32879.50903	675.0	2.0	0.0	12.0	1.0	17826.0	92.8	62.0	1000.0	1.0	0.0
22000.0	1.0	1.0	1.0	72000.0	1.0	1.0	11.37	4.0	31642.06389	660.0	0.0	2.0	6.0	1.0	22085.0	75.9	15.0	0.0	1.0	0.0
10000.0	1.0	4.0	2.0	100000.0	4.0	16.0	15.67	1.0	35654.47431	690.0	3.0	0.0	9.0	1.0	32268.0	73.0	18.0	447.0	1.0	0.0
15000.0	1.0	10.0	1.0	95000.0	6.0	1.0	17.72	1.0	32315.29514	665.0	2.0	0.0	10.0	1.0	12586.0	84.5	21.0	557.0	1.0	0.0
1600.0	1.0	0.0	1.0	57600.0	1.0	1.0	15.77	1.0	38287.46667	665.0	1.0	0.0	4.0	1.0	11668.0	92.6	12.0	87.0	1.0	0.0
2500.0	1.0	0.5	2.0	60000.0	2.0	1.0	12.5	1.0	36774.39792	710.0	0.0	41.0	14.0	1.0	3308.0	55.1	31.0	363.0	1.0	0.0
10000.0	1.0	5.0	1.0	60000.0	7.0	14.0	2.82	1.0	36756.25486	710.0	1.0	0.0	6.0	1.0	1250.0	5.6	12.0	91.0	1.0	0.0
16000.0	1.0	10.0	1.0	88990.0	1.0	1.0	5.64	1.0	37560.05694	665.0	3.0	0.0	10.0	1.0	21686.0	25.2	10.0	154.0	1.0	1.0
12000.0	1.0	5.0	2.0	96000.0	1.0	16.0	9.26	1.0	32926.33542	730.0	1.0	0.0	9.0	1.0	10836.0	63.0	43.0	0.0	1.0	0.0
3000.0	1.0	4.0	1.0	103000.0	5.0	16.0	10.45	1.0	37089.11875	715.0	0.0	0.0	11.0	1.0	11185.0	38.0	30.0	0.0	1.0	0.0
2400.0	1.0	5.0	1.0	57110.0	1.0	1.0	1.55	1.0	38852.42431	725.0	0.0	0.0	3.0	1.0	2914.0	32.0	4.0	0.0	1.0	0.0
12300.0	1.0	3.0	1.0	32004.0	1.0	1.0	22.08	1.0	34649.19861	695.0	0.0	0.0	15.0	1.0	10543.0	29.1	22.0	53.0	1.0	0.0
10000.0	1.0	6.0	1.0	76250.0	1.0	10.0	10.37	1.0	30000.0	700.0	0.0	46.0	16.0	1.0	26888.0	26.2	39.0	184.0	1.0	0.0
12800.0	2.0	2.0	1.0	60000.0	1.0	1.0	11.64	1.0	35786.47431	690.0	2.0	0.0	12.0	2.0	11368.0	44.4	26.0	244.0	2.0	0.0
8875.0	1.0	6.0	1.0	42000.0	1.0	3.0	21.2	1.0	37053.13264	685.0	1.0	0.0	7.0	1.0	5310.0	81.7	8.0	0.0	1.0	0.0
5000.0	1.0	3.0	4.0	60000.0	3.0	22.0	13.72	1.0	30582.45347	715.0	2.0	26.0	11.0	1.0	6577.0	15.8	29.0	49.0	1.0	0.0
6000.0	1.0	0.5	2.0	62000.0	4.0	14.0	19.43	1.0	35986.26389	680.0	2.0	0.0	6.0	2.0	4736.0	69.6	33.0	208.0	2.0	0.0
1500.0	1.0	1.0	3.0	24000.0	3.0	11.0	21.15	1.0	38142.46181	690.0	0.0	0.0	5.0	1.0	1888.0	82.1	5.0	197.0	1.0	0.0
19000.0	2.0	10.0	3.0	39000.0	1.0	6.0	19.2	1.0	30427.42639	670.0	0.0	39.0	9.0	1.0	10019.0	58.6	21.0	416.0	1.0	0.0
10800.0	1.0	2.0	1.0	39996.0	1.0	8.0	24.51	1.0	38824.22917	725.0	2.0	0.0	6.0	1.0	2543.0	26.5	13.0	75.0	1.0	1.0
7000.0	1.0	10.0	1.0	50000.0	1.0	1.0	8.47	1.0	35857.425	735.0	1.0	0.0	8.0	1.0	4705.0	26.4	34.0	0.0	1.0	0.0
18000.0	1.0	4.0	3.0	36662.0	1.0	22.0	19.64	1.0	32836.49236	740.0	0.0	0.0	10.0	1.0	17416.0	51.2	26.0	457.0	1.0	0.0
10000.0	1.0	1.0	1.0	52000.0	2.0	16.0	18.35	1.0	35502.29653	675.0	2.0	0.0	7.0	1.0	14120.0	83.1	17.0	0.0	1.0	0.0
8000.0	1.0	7.0	2.0	100800.0	2.0	9.0	17.31	1.0	35571.47847	695.0	1.0	65.0	16.0	1.0	18543.0	74.5	36.0	0.0	1.0	0.0
10000.0	2.0	10.0	2.0	197004.0	4.0	5.0	15.54	1.0	34857.30208	735.0	1.0	0.0	11.0	1.0	14579.0	51.2	39.0	467.0	1.0	1.0
14000.0	1.0	10.0	1.0	69996.0	1.0	10.0	21.21	1.0	34141.50972	690.0	1.0	0.0	10.0	1.0	40125.0	92.0	58.0	30.0	1.0	0.0
3000.0	1.0	3.0	1.0	36000.0	1.0	1.0	9.2	1.0	32722.31042	735.0	0.0	0.0	4.0	1.0	16251.0	83.3	13.0	783.0	1.0	0.0
5000.0	1.0	1.0	1.0	45000.0	3.0	11.0	4.16	1.0	34521.08403	740.0	4.0	0.0	15.0	1.0	5917.0	9.4	19.0	605.0	1.0	0.0
18000.0	1.0	6.0	1.0	50000.0	1.0	1.0	15.1	1.0	37206.16458	685.0	1.0	0.0	7.0	1.0	20347.0	78.6	26.0	1000.0	1.0	0.0
8800.0	1.0	3.0	1.0	42000.0	3.0	2.0	0.43	1.0	39566.40417	760.0	1.0	0.0	5.0	1.0	517.0	5.0	7.0	754.0	1.0	0.0
30000.0	1.0	0.5	2.0	100000.0	4.0	1.0	9.49	1.0	36992.11736	700.0	1.0	61.0	9.0	1.0	13252.0	40.8	17.0	224.0	1.0	0.0
2500.0	1.0	6.0	1.0	58000.0	3.0	1.0	19.03	1.0	36550.10764	670.0	0.0	0.0	7.0	1.0	3131.0	62.6	38.0	139.0	1.0	1.0
16000.0	2.0	10.0	2.0	77000.0	1.0	5.0	4.74	3.0	34716.31597	750.0	1.0	14.0	16.0	1.0	12688.0	8.9	37.0	172.0	1.0	0.0
5000.0	1.0	3.0	1.0	37992.0	2.0	2.0	5.18	1.0	38693.18333	670.0	1.0	0.0	2.0	1.0	5403.0	63.6	3.0	130.0	1.0	0.0
13800.0	2.0	0.5	2.0	85000.0	1.0	7.0	14.44	1.0	34394.33333	750.0	1.0	0.0	18.0	1.0	20460.0	22.2	54.0	0.0	1.0	1.0
10000.0	1.0	10.0	2.0	66043.0	1.0	27.0	32.71	4.0	37139.24583	660.0	3.0	8.0	16.0	1.0	16984.0	76.2	45.0	285.0	1.0	0.0
4000.0	1.0	2.0	2.0	200000.0	5.0	4.0	14.91	1.0	35070.31319	675.0	1.0	36.0	23.0	1.0	8847.0	36.9	55.0	344.0	1.0	0.0
14000.0	1.0	6.0	3.0	95000.0	1.0	2.0	22.19	1.0	35766.07847	660.0	1.0	0.0	21.0	1.0	19828.0	53.6	35.0	208.0	1.0	0.0
9600.0	2.0	2.0	1.0	51000.0	1.0	2.0	14.05	1.0	33064.51736	700.0	0.0	0.0	5.0	2.0	9300.0	62.8	9.0	0.0	2.0	0.0
25000.0	1.0	4.0	1.0	55000.0	6.0	2.0	9.36	1.0	35872.50903	715.0	0.0	47.0	9.0	1.0	6049.0	90.3	12.0	650.0	1.0	1.0
32000.0	1.0	10.0	2.0	128000.0	2.0	1.0	6.41	1.0	35280.26806	745.0	0.0	0.0	6.0	1.0	32615.0	55.8	19.0	370.0	1.0	0.0
9000.0	1.0	4.0	2.0	87000.0	2.0	3.0	10.86	1.0	34631.29583	685.0	3.0	29.0	12.0	1.0	14679.0	86.3	19.0	82.0	1.0	0.0
25000.0	2.0	1.0	2.0	51600.0	5.0	3.0	4.16	1.0	38070.46944	765.0	0.0	0.0	7.0	1.0	5362.0	20.9	15.0	142.0	1.0	0.0
11200.0	1.0	10.0	1.0	68000.0	8.0	10.0	15.42	2.0	34986.42569	670.0	0.0	15.0	7.0	1.0	7119.0	59.3	17.0	0.0	1.0	0.0
12000.0	1.0	10.0	2.0	90000.0	2.0	21.0	13.56	1.0	31315.04375	735.0	1.0	0.0	10.0	1.0	15106.0	53.3	44.0	100.0	1.0	0.0
13200.0	2.0	1.0	2.0	87000.0	1.0	24.0	21.19	1.0	36876.46944	700.0	3.0	77.0	10.0	1.0	8748.0	42.7	23.0	1000.0	1.0	0.0
2500.0	1.0	1.0	1.0	38000.0	4.0	1.0	10.36	2.0	39107.20278	670.0	0.0	15.0	2.0	1.0	417.0	59.6	5.0	180.0	1.0	0.0
10000.0	1.0	4.0	1.0	51996.0	3.0	16.0	15.28	1.0	35236.31458	785.0	1.0	44.0	10.0	1.0	2400.0	8.9	36.0	0.0	1.0	0.0
15000.0	1.0	10.0	2.0	54996.0	1.0	1.0	4.58	2.0	35574.50208	685.0	1.0	6.0	2.0	1.0	0.0	0.0	25.0	622.0	1.0	1.0
10000.0	2.0	2.0	1.0	94000.0	4.0	6.0	0.0	2.0	37233.11181	725.0	1.0	11.0	3.0	1.0	0.0	0.0	14.0	261.0	1.0	0.0
4500.0	1.0	4.0	2.0	110000.0	3.0	22.0	5.83	1.0	37465.33056	690.0	0.0	59.0	6.0	1.0	1020.0	63.7	11.0	157.0	1.0	0.0
21725.0	2.0	0.5	1.0	55000.0	8.0	1.0	24.81	1.0	38669.45694	690.0	1.0	0.0	22.0	1.0	23371.0	54.2	31.0	84.0	1.0	1.0
1000.0	1.0	0.5	3.0	100000.0	5.0	1.0	3.55	1.0	34238.16111	740.0	2.0	0.0	35.0	1.0	18435.0	7.2	52.0	80.0	1.0	0.0
12250.0	2.0	2.0	3.0	40000.0	2.0	4.0	24.81	1.0	35285.26875	685.0	2.0	65.0	11.0	1.0	14467.0	67.0	32.0	166.0	1.0	1.0
16800.0	1.0	10.0	1.0	91000.0	1.0	10.0	10.77	1.0	32895.32639	745.0	0.0	0.0	6.0	1.0	17502.0	65.8	16.0	79.0	1.0	0.0
1575.0	1.0	10.0	2.0	54000.0	1.0	25.0	22.71	1.0	32920.28681	695.0	0.0	0.0	9.0	1.0	31379.0	73.1	12.0	0.0	1.0	1.0
20000.0	1.0	3.0	1.0	185000.0	2.0	1.0	13.49	2.0	35737.33472	685.0	0.0	22.0	6.0	1.0	17504.0	87.1	48.0	265.0	1.0	0.0
4000.0	1.0	1.0	1.0	61500.0	5.0	1.0	18.15	1.0	36762.21458	715.0	1.0	0.0	18.0	1.0	21885.0	34.0	37.0	693.0	1.0	0.0
9600.0	1.0	1.0	1.0	33996.0	6.0	18.0	2.15	2.0	37781.34097	730.0	1.0	19.0	9.0	1.0	2003.0	8.9	11.0	359.0	1.0	0.0
10000.0	1.0	4.0	1.0	39500.0	1.0	13.0	17.92	1.0	34788.16319	690.0	1.0	0.0	7.0	1.0	8853.0	86.0	9.0	0.0	1.0	1.0
8075.0	2.0	10.0	2.0	35000.0	1.0	7.0	10.73	1.0	34373.24167	660.0	2.0	26.0	3.0	1.0	0.0	0.0	24.0	341.0	1.0	0.0
16000.0	2.0	3.0	2.0	56004.0	3.0	1.0	14.46	1.0	36937.48472	775.0	4.0	0.0	15.0	1.0	4446.0	12.9	32.0	0.0	1.0	0.0
14300.0	1.0	4.0	2.0	29000.0	1.0	9.0	13.45	1.0	38075.36319	740.0	2.0	0.0	10.0	1.0	7439.0	30.4	24.0	0.0	1.0	0.0
27000.0	2.0	1.0	1.0	75000.0	1.0	5.0	20.22	1.0	37131.45	670.0	0.0	0.0	9.0	1.0	28564.0	66.4	25.0	53.0	1.0	0.0
3000.0	1.0	6.0	3.0	65000.0	4.0	12.0	17.82	1.0	36082.48403	680.0	0.0	0.0	3.0	1.0	660.0	82.5	5.0	1.0	1.0	0.0
15000.0	2.0	9.0	2.0	125000.0	5.0	41.0	6.5	1.0	32977.13889	825.0	0.0	0.0	6.0	1.0	201.0	0.3	23.0	0.0	1.0	0.0
15600.0	1.0	10.0	1.0	90000.0	3.0	1.0	3.61	1.0	33987.32361	685.0	0.0	45.0	8.0	1.0	9324.0	49.3	18.0	0.0	1.0	0.0
25000.0	1.0	9.0	2.0	175000.0	6.0	4.0	17.75	1.0	35680.27917	705.0	2.0	0.0	21.0	1.0	50000.0	44.5	59.0	231.0	1.0	1.0
10000.0	1.0	10.0	2.0	200000.0	1.0	8.0	5.4	1.0	30000.0	725.0	0.0	0.0	11.0	2.0	10501.0	33.0	26.0	94.0	2.0	0.0
6500.0	1.0	2.0	2.0	73000.0	4.0	6.0	11.59	1.0	34399.27708	765.0	1.0	0.0	4.0	1.0	0.0	-47.94950736126836	22.0	1000.0	1.0	1.0
5250.0	1.0	1.0	1.0	26400.0	3.0	1.0	8.41	1.0	38919.14375	675.0	1.0	0.0	3.0	1.0	3931.0	30.7	5.0	52.0	1.0	0.0
11000.0	1.0	10.0	2.0	75000.0	5.0	25.0	12.02	1.0	34947.39722	780.0	0.0	0.0	6.0	1.0	3306.0	21.5	22.0	50.0	1.0	0.0
21000.0	2.0	10.0	1.0	48000.0	12.0	8.0	16.88	1.0	34977.25903	710.0	0.0	0.0	3.0	1.0	38992.0	92.8	12.0	301.0	1.0	1.0
10000.0	1.0	0.5	3.0	91000.0	4.0	26.0	2.94	1.0	35231.48333	750.0	0.0	0.0	7.0	1.0	10373.0	28.7	29.0	159.0	1.0	0.0
9000.0	1.0	1.0	1.0	51000.0	1.0	1.0	19.22	1.0	38975.45486	685.0	0.0	0.0	9.0	1.0	13997.0	63.3	16.0	0.0	1.0	1.0
7200.0	1.0	10.0	2.0	79632.0	4.0	24.0	12.25	2.0	36399.04444	665.0	1.0	20.0	6.0	1.0	2391.0	47.8	17.0	0.0	1.0	0.0
15000.0	1.0	10.0	2.0	100000.0	3.0	2.0	17.01	1.0	34350.51944	765.0	2.0	0.0	7.0	1.0	8828.0	19.5	60.0	166.0	1.0	0.0
3500.0	1.0	5.0	2.0	119000.0	1.0	5.0	8.78	1.0	33723.49444	825.0	0.0	0.0	15.0	1.0	5730.0	9.9	33.0	0.0	1.0	0.0
7500.0	1.0	6.0	1.0	22880.0	2.0	27.0	16.89	1.0	31681.32014	715.0	0.0	0.0	4.0	1.0	555.0	23.1	12.0	103.0	1.0	0.0
12250.0	2.0	0.5	2.0	200000.0	1.0	5.0	1.25	2.0	36214.28681	725.0	1.0	13.0	7.0	1.0	5506.0	27.5	19.0	628.0	1.0	0.0
8000.0	1.0	4.0	1.0	20000.0	2.0	1.0	0.0	1.0	35735.38681	770.0	0.0	0.0	3.0	1.0	7405.0	18.5	6.0	757.0	1.0	0.0
24000.0	2.0	10.0	1.0	72528.0	1.0	14.0	18.8	1.0	36196.52778	685.0	0.0	63.0	8.0	1.0	18137.0	70.8	25.0	0.0	1.0	0.0
35000.0	2.0	2.0	1.0	200000.0	2.0	1.0	5.54	1.0	35093.52569	685.0	0.0	29.0	8.0	1.0	13511.0	75.9	38.0	113.0	1.0	0.0
4800.0	1.0	9.0	2.0	56000.0	1.0	8.0	8.81	2.0	31890.32847	660.0	0.0	14.0	10.0	2.0	5993.0	70.5	16.0	656.0	1.0	0.0
15000.0	1.0	4.0	3.0	100000.0	3.0	3.0	19.6	1.0	30000.0	715.0	1.0	0.0	15.0	1.0	50000.0	55.7	37.0	352.0	1.0	1.0
20000.0	1.0	5.0	2.0	130000.0	1.0	9.0	13.38	1.0	36786.25069	740.0	2.0	0.0	13.0	1.0	8057.0	13.4	29.0	0.0	1.0	0.0
16800.0	1.0	10.0	2.0	100000.0	1.0	10.0	4.32	1.0	34663.41875	795.0	3.0	0.0	5.0	1.0	1748.0	8.8	25.0	209.0	1.0	0.0
4000.0	1.0	3.0	2.0	55000.0	6.0	41.0	10.82	1.0	32157.06806	695.0	1.0	40.0	8.0	1.0	405.0	6.2	38.0	192.0	1.0	0.0
6000.0	1.0	8.0	1.0	22000.0	3.0	1.0	27.65	1.0	38379.44028	670.0	3.0	0.0	9.0	1.0	6417.0	51.7	12.0	0.0	1.0	0.0
6000.0	1.0	10.0	1.0	57016.44	8.0	3.0	14.77	1.0	34837.38472	720.0	0.0	0.0	5.0	1.0	9107.0	93.9	17.0	0.0	1.0	0.0
5000.0	1.0	6.0	2.0	77000.0	3.0	38.0	5.91	1.0	32669.05625	695.0	1.0	0.0	10.0	1.0	17243.0	43.0	36.0	102.0	1.0	1.0
7500.0	1.0	6.0	2.0	45000.0	4.0	18.0	19.02	1.0	35513.26944	730.0	3.0	0.0	8.0	1.0	7439.0	54.0	13.0	0.0	1.0	0.0
9800.0	1.0	0.0	1.0	33000.0	1.0	2.0	8.25	2.0	33578.32431	685.0	2.0	4.0	14.0	1.0	5745.0	18.4	24.0	365.0	1.0	1.0
16000.0	1.0	4.0	3.0	86400.0	1.0	12.0	8.85	1.0	35715.47083	755.0	1.0	0.0	7.0	1.0	3936.0	18.2	40.0	53.0	1.0	0.0
24000.0	1.0	5.0	2.0	135000.0	1.0	22.0	17.07	1.0	35151.32222	715.0	1.0	0.0	12.0	1.0	17629.0	99.0	47.0	413.0	1.0	1.0
4700.0	1.0	0.5	2.0	145596.0	9.0	3.0	5.36	1.0	37797.36319	740.0	2.0	0.0	8.0	1.0	4026.0	14.5	23.0	793.0	1.0	0.0
10000.0	1.0	3.0	1.0	51000.0	1.0	10.0	10.54	1.0	35728.51042	760.0	1.0	0.0	8.0	1.0	6958.0	15.3	14.0	196.0	1.0	0.0
4000.0	1.0	10.0	2.0	55000.0	5.0	6.0	0.96	1.0	33642.07014	785.0	0.0	78.0	12.0	1.0	654.0	1.5	40.0	0.0	1.0	0.0
1000.0	1.0	7.0	1.0	45000.0	6.0	1.0	7.52	1.0	37445.51458	795.0	0.0	0.0	3.0	1.0	29.0	0.1	6.0	0.0	1.0	0.0
16000.0	1.0	0.5	1.0	40000.0	3.0	14.0	9.6	3.0	30312.20694	730.0	2.0	17.0	7.0	1.0	9082.0	35.1	11.0	1.0	1.0	0.0
7000.0	1.0	3.0	2.0	113000.0	2.0	1.0	16.91	1.0	32955.49653	725.0	1.0	0.0	15.0	1.0	46507.0	61.6	49.0	160.0	1.0	1.0
3000.0	1.0	4.0	1.0	27996.0	5.0	4.0	0.81	1.0	39176.42083	755.0	0.0	0.0	5.0	1.0	878.0	9.5	5.0	50.0	1.0	0.0
5750.0	1.0	1.0	1.0	95800.0	2.0	6.0	14.56	1.0	33971.35694	730.0	1.0	0.0	16.0	1.0	30181.0	35.7	25.0	61.0	1.0	0.0
4800.0	1.0	6.0	1.0	15000.0	1.0	1.0	12.56	1.0	38180.13472	725.0	1.0	0.0	9.0	1.0	7312.0	40.2	33.0	0.0	1.0	0.0
12000.0	1.0	3.0	3.0	56600.0	4.0	4.0	6.51	1.0	34898.51806	750.0	5.0	0.0	8.0	1.0	8717.0	28.7	52.0	0.0	1.0	1.0
10000.0	1.0	1.0	1.0	30000.0	3.0	3.0	17.04	1.0	37801.13819	680.0	1.0	0.0	14.0	1.0	10491.0	55.5	20.0	255.0	1.0	0.0
5000.0	1.0	2.0	1.0	120000.0	9.0	2.0	0.25	1.0	34348.16389	785.0	0.0	0.0	9.0	1.0	482.0	2.0	26.0	81.0	1.0	0.0
7500.0	1.0	1.0	2.0	131000.0	4.0	1.0	3.18	1.0	36075.28819	670.0	0.0	0.0	6.0	2.0	50000.0	61.7	9.0	209.0	2.0	0.0
6000.0	1.0	10.0	3.0	40000.0	1.0	9.0	17.13	1.0	37025.09653	660.0	2.0	69.0	16.0	1.0	14988.0	64.3	20.0	0.0	1.0	0.0
10000.0	1.0	7.0	1.0	32647.6	5.0	2.0	18.19	1.0	37947.15208	780.0	0.0	0.0	6.0	1.0	0.0	0.0	9.0	902.0	1.0	0.0
4400.0	1.0	10.0	2.0	120000.0	2.0	1.0	18.07	1.0	36076.16111	695.0	1.0	0.0	12.0	1.0	20403.0	22.7	42.0	217.0	1.0	0.0
10000.0	1.0	10.0	2.0	156000.0	2.0	39.0	14.57	3.0	33424.18889	685.0	1.0	17.0	10.0	1.0	4027.0	17.4	31.0	234.0	1.0	0.0
12000.0	1.0	5.0	1.0	33504.0	1.0	4.0	20.02	1.0	36692.24375	730.0	0.0	0.0	2.0	1.0	18815.0	87.1	13.0	0.0	1.0	0.0
21000.0	1.0	10.0	2.0	50779.0	1.0	28.0	17.93	1.0	32392.27639	725.0	0.0	0.0	11.0	1.0	16642.0	57.6	21.0	0.0	1.0	0.0
5000.0	2.0	5.0	2.0	24500.0	1.0	4.0	17.58	1.0	36815.47986	725.0	1.0	73.0	13.0	1.0	1335.0	13.8	25.0	0.0	1.0	0.0
5000.0	1.0	3.0	2.0	96000.0	4.0	9.0	19.68	1.0	36078.29792	695.0	2.0	0.0	14.0	2.0	12352.0	41.9	37.0	0.0	2.0	0.0
35000.0	1.0	10.0	3.0	180000.0	12.0	4.0	6.81	1.0	37777.08333	675.0	0.0	0.0	10.0	1.0	42520.0	93.5	12.0	62.0	1.0	0.0
9600.0	1.0	0.5	1.0	50000.0	1.0	1.0	13.2	1.0	36886.18542	750.0	2.0	0.0	9.0	1.0	12530.0	34.5	18.0	0.0	1.0	0.0
25000.0	1.0	2.0	2.0	92700.0	1.0	7.0	17.15	1.0	36151.26528	740.0	0.0	0.0	17.0	1.0	9297.0	45.8	27.0	0.0	1.0	0.0
6500.0	1.0	0.5	1.0	65000.0	1.0	16.0	11.41	1.0	37163.12917	670.0	0.0	0.0	10.0	2.0	7453.0	95.6	18.0	411.0	1.0	0.0
20000.0	1.0	9.0	2.0	107496.0	1.0	28.0	16.01	1.0	30000.0	685.0	0.0	26.0	11.0	1.0	10081.0	77.5	58.0	210.0	1.0	0.0
7200.0	2.0	6.0	1.0	35328.0	1.0	1.0	16.78	1.0	37714.48958	715.0	0.0	0.0	11.0	1.0	5459.0	35.2	22.0	633.0	1.0	0.0
15000.0	1.0	3.0	2.0	61104.0	4.0	22.0	15.38	1.0	35697.11597	715.0	2.0	0.0	10.0	2.0	15.0	0.1	31.0	109.0	2.0	0.0
