Prov	reason_code_1	reason_code_2	reason_code_3	GO03	GO04	GO17	GO29	GO31	GO86	GO116	GO127	GO132	GO142	PR01	PR09	PR12	PR40	PR41	PR45	AT18	AT19	AT29	AT32	AT36	AT60	AT63	AT64	AT84	AT191	IN19	IN21	IN45	IN64	IN66	IN75	FI02	FI28	FI45	FI48	FI61	FI63	FI64	FI68	FI69	FI76	FI141	FI142	RE01	RE28	RE29	RE36	RE61	RE66	RE71	RE75	RE84	Own_Rent	Occupation	AT_avg_bal	IN_util	FI_avg_bal	RE_util	New Target
45.0	39.0	2.0	20.0	1.0	20.0	1.0	2.0	1.0	5.0	3.0	539.0	29.0	0.0	1.0	1.0	29.0	13055.0	0.0	1.0	0.0	0.0	2.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	87.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0
24.0	13.0	10.0	8.0	2.0	7.0	1.0	0.0	1.0	2.0	1.0	0.0	1.0	0.0	0.0	1.0	193.0	0.0	0.0	0.0	0.0	1.0	4.0	0.0	3.0	555.0	0.0	0.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	1.0	19412.0	0.0	0.0	15738.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	4000.0	3.0	3.0	2213.0	0.0	0.0	2.0	0.0	1.0	0.0	6718.666667	0.810735627	15738.0	1.1045	0.0
50.0	15.0	2.0	8.0	2.0	5.0	1.0	0.0	1.0	0.0	1.0	0.0	24.0	2.0	0.0	0.0	193.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	16.0	541.0	0.0	0.0	0.0	0.0	0.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	74.0	0.0	0.0	0.0	0.0	0.0	2.0	5.0	6079.666667	0.817346431	0.0	0.0	0.0
59.0	13.0	10.0	14.0	1.0	23.0	2.0	1.0	0.0	1.0	1.0	0.0	2.0	1.0	0.0	4.0	193.0	0.0	4.0	0.0	0.0	0.0	6.0	0.0	4.0	875.0	0.0	0.0	0.0	0.0	0.0	28.0	0.0	0.0	0.0	0.0	1.0	24551.0	0.0	0.0	18516.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	9281.0	4.0	74.0	4172.0	0.0	0.0	0.0	0.0	1.0	0.0	5663.6	0.754185166	18516.0	0.966921668	0.0
45.0	81.0	26.0	16.0	2.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	26.0	1.0	0.0	0.0	193.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	74.0	0.0	0.0	0.0	0.0	0.0	0.0	291.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	74.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	43.0	0.0	0.0	0.0	0.0
29.0	8.0	81.0	10.0	2.0	15.0	1.0	0.0	1.0	0.0	1.0	0.0	135.0	0.0	0.0	0.0	193.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	74.0	1155.0	0.0	0.0	0.0	0.0	0.0	6.0	1.0	0.0	0.0	0.0	1.0	4011.0	1.0	0.0	40.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	5.0	5000.0	1.0	74.0	5298.0	0.0	0.0	0.0	0.0	2.0	0.0	9191.0	0.723239938	40.0	1.0596	0.0
45.0	13.0	10.0	2.0	1.0	11.0	4.0	1.0	0.0	2.0	4.0	0.0	26.0	0.0	0.0	2.0	193.0	0.0	0.0	0.0	1.0	2.0	2.0	0.0	1.0	49.0	1.0	0.0	55.0	0.0	1.0	46.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	5359.0	2.0	2.0	1163.0	1163.0	0.0	1.0	55.0	2.0	1.0	835.5	0.0	0.0	0.311811905	1.0
50.0	39.0	40.0	20.0	1.0	21.0	3.0	3.0	2.0	6.0	1.0	2228.0	44.0	0.0	1.0	1.0	19.0	21138.0	1.0	1.0	0.0	0.0	2.0	2.0	9.0	551.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	2409.0	1.0	9.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	20632.0	0.989752562	0.0	0.345371524	0.0
33.0	13.0	26.0	81.0	1.0	13.0	0.0	2.0	0.0	3.0	1.0	12143.0	3.0	1.0	0.0	0.0	193.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	21.0	0.0	0.0	0.0	0.0	0.0	0.0	92.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	2202.0	2.0	21.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	14265.0	0.0	0.0	6.478201635	0.0
33.0	20.0	10.0	2.0	1.0	12.0	1.0	3.0	1.0	6.0	1.0	5924.0	138.0	1.0	1.0	1.0	21.0	17684.0	0.0	1.0	0.0	0.0	2.0	0.0	13.0	0.0	0.0	0.0	0.0	0.0	0.0	60.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	1399.0	1.0	23.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1329.0	0.0	0.0	0.736240172	0.0
52.0	13.0	2.0	8.0	1.0	18.0	2.0	1.0	1.0	3.0	1.0	0.0	22.0	2.0	0.0	7.0	193.0	0.0	2.0	0.0	1.0	0.0	2.0	0.0	2.0	10.0	0.0	0.0	892.0	0.0	0.0	291.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	324.0	1.0	16.0	321.0	0.0	0.0	0.0	0.0	1.0	3.0	606.5	0.0	0.0	0.990740741	0.0
52.0	13.0	26.0	81.0	1.0	6.0	1.0	1.0	1.0	1.0	2.0	0.0	18.0	1.0	0.0	2.0	193.0	0.0	2.0	0.0	0.0	1.0	1.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	239.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	74.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0
24.0	13.0	81.0	11.0	1.0	8.0	1.0	4.0	1.0	4.0	3.0	1886.0	20.0	0.0	0.0	2.0	193.0	0.0	1.0	0.0	0.0	0.0	3.0	0.0	1.0	19.0	0.0	0.0	0.0	0.0	0.0	65.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	5.0	1566.0	3.0	1.0	385.0	0.0	615.0	0.0	0.0	2.0	0.0	2271.0	0.0	0.0	1.450191571	0.0
50.0	40.0	8.0	81.0	2.0	12.0	1.0	0.0	0.0	0.0	0.0	0.0	19.0	0.0	0.0	0.0	193.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	74.0	0.0	0.0	0.0	0.0	0.0	0.0	110.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	1689.0	0.0	74.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0
50.0	89.0	13.0	6.0	2.0	7.0	0.0	0.0	0.0	2.0	1.0	0.0	2.0	0.0	0.0	0.0	193.0	0.0	0.0	0.0	0.0	1.0	9.0	0.0	4.0	785.0	0.0	0.0	0.0	0.0	1.0	5.0	2.0	0.0	0.0	1.0	3.0	9983.0	2.0	1.0	4118.0	0.0	0.0	0.0	0.0	1.0	0.0	2.0	7.0	19000.0	6.0	5.0	9750.0	0.0	0.0	1.0	0.0	1.0	0.0	3239.125	0.640989683	2133.0	1.027052632	0.0
24.0	8.0	15.0	10.0	2.0	11.0	1.0	0.0	1.0	1.0	1.0	0.0	18.0	0.0	0.0	5.0	193.0	0.0	4.0	0.0	0.0	0.0	2.0	0.0	66.0	1466.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	74.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	35664.5	0.979067725	0.0	0.0	0.0
29.0	2.0	26.0	40.0	1.0	17.0	2.0	3.0	1.0	6.0	2.0	10012.0	23.0	1.0	1.0	4.0	8.0	75478.0	2.0	1.0	0.0	0.0	1.0	0.0	23.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	74.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
50.0	13.0	26.0	2.0	1.0	4.0	0.0	1.0	0.0	1.0	0.0	0.0	3.0	1.0	0.0	1.0	193.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	291.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	74.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0
33.0	15.0	10.0	8.0	1.0	13.0	1.0	1.0	0.0	1.0	1.0	13237.0	12.0	0.0	0.0	2.0	193.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	45.0	566.0	0.0	0.0	0.0	0.0	0.0	12.0	1.0	0.0	0.0	0.0	1.0	1500.0	1.0	0.0	197.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0	355.0	1.0	74.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	8225.5	0.862547559	197.0	1.0	0.0
33.0	13.0	39.0	10.0	1.0	12.0	0.0	1.0	0.0	4.0	7.0	0.0	36.0	1.0	1.0	0.0	72.0	34696.0	0.0	1.0	1.0	1.0	6.0	0.0	1.0	527.0	0.0	0.0	297.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	2.0	36479.0	0.0	0.0	19746.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	4066.0	3.0	1.0	2680.0	0.0	2000.0	1.0	297.0	2.0	3.0	6573.4	0.762657968	13910.5	1.182980817	0.0
45.0	13.0	26.0	81.0	1.0	14.0	0.0	1.0	0.0	2.0	0.0	0.0	48.0	1.0	0.0	1.0	193.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	53.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	74.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
45.0	13.0	10.0	2.0	1.0	7.0	2.0	1.0	1.0	1.0	1.0	0.0	174.0	1.0	0.0	1.0	193.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	2.0	15.0	0.0	0.0	629.0	0.0	0.0	136.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	500.0	1.0	74.0	516.0	0.0	0.0	0.0	0.0	1.0	2.0	572.5	0.0	0.0	1.032	0.0
50.0	13.0	10.0	14.0	2.0	11.0	1.0	0.0	1.0	2.0	1.0	0.0	13.0	1.0	0.0	0.0	193.0	0.0	0.0	0.0	0.0	2.0	4.0	0.0	7.0	482.0	0.0	0.0	0.0	0.0	0.0	27.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	2.0	7.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	4707.0	0.753171642	0.0	0.0	0.0
62.0	20.0	2.0	0.0	1.0	14.0	1.0	3.0	1.0	4.0	1.0	9049.0	29.0	0.0	1.0	0.0	72.0	40130.0	0.0	1.0	0.0	0.0	2.0	0.0	13.0	106.0	0.0	0.0	0.0	0.0	0.0	4.0	1.0	0.0	0.0	0.0	1.0	1000.0	1.0	1.0	852.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	13.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1987.0	0.852	852.0	0.0	1.0
50.0	10.0	14.0	8.0	2.0	10.0	1.0	0.0	1.0	2.0	1.0	0.0	2.0	0.0	0.0	0.0	193.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	24.0	985.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	11200.0	0.0	0.0	11200.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	2775.0	2.0	36.0	910.0	0.0	0.0	0.0	0.0	2.0	0.0	9364.5	0.994127378	11200.0	0.504864865	1.0
24.0	81.0	5.0	40.0	2.0	9.0	2.0	0.0	1.0	0.0	1.0	0.0	56.0	0.0	0.0	0.0	193.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	64.0	942.0	0.0	0.0	0.0	0.0	0.0	6.0	1.0	0.0	0.0	0.0	2.0	81020.0	0.0	0.0	47108.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	7251.0	3.0	64.0	1865.0	0.0	0.0	0.0	0.0	2.0	0.0	12879.83333	0.890291262	36559.5	0.287546545	0.0
50.0	13.0	26.0	8.0	1.0	22.0	1.0	1.0	1.0	1.0	3.0	0.0	100.0	0.0	0.0	3.0	193.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	39.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	74.0	0.0	0.0	0.0	0.0	0.0	1.0	5.0	0.0	0.0	0.0	0.0	1.0
45.0	13.0	2.0	10.0	3.0	6.0	0.0	0.0	0.0	2.0	4.0	0.0	1.0	1.0	0.0	0.0	193.0	0.0	0.0	0.0	1.0	3.0	6.0	0.0	2.0	871.0	1.0	0.0	692.0	0.0	0.0	11.0	0.0	0.0	35828.0	1.0	2.0	58278.0	0.0	0.0	35828.0	1.0	0.0	0.0	47559.0	0.0	0.0	0.0	18.0	6551.0	3.0	2.0	28.0	0.0	0.0	7.0	0.0	1.0	3.0	8677.2	0.724338515	21106.5	0.157075256	0.0
33.0	13.0	8.0	81.0	1.0	10.0	2.0	3.0	1.0	4.0	1.0	1610.0	2.0	1.0	0.0	1.0	193.0	0.0	1.0	0.0	0.0	0.0	4.0	0.0	1.0	464.0	0.0	0.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	7532.0	0.514302326	0.0	0.0	0.0
45.0	40.0	89.0	81.0	2.0	6.0	0.0	0.0	0.0	0.0	1.0	0.0	159.0	0.0	0.0	0.0	193.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	17.0	146.0	0.0	0.0	0.0	0.0	0.0	6.0	1.0	0.0	0.0	0.0	1.0	1117.0	1.0	0.0	909.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	2702.0	2.0	17.0	1426.0	0.0	0.0	0.0	0.0	2.0	0.0	690.0	0.813786929	909.0	0.685048113	0.0
50.0	26.0	16.0	14.0	2.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	29.0	0.0	0.0	0.0	193.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	74.0	185.0	0.0	0.0	0.0	0.0	0.0	30.0	0.0	0.0	0.0	0.0	1.0	5380.0	0.0	0.0	527.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	74.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	527.0	0.09795539	527.0	0.0	0.0
50.0	8.0	10.0	14.0	2.0	7.0	1.0	0.0	1.0	1.0	1.0	0.0	14.0	1.0	0.0	0.0	193.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	73.0	208.0	0.0	0.0	0.0	0.0	0.0	132.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	11129.0	3.0	74.0	4972.0	0.0	0.0	0.0	0.0	1.0	0.0	2438.0	0.0	0.0	0.809416839	1.0
45.0	13.0	8.0	10.0	1.0	15.0	5.0	1.0	1.0	1.0	1.0	1088.0	23.0	1.0	0.0	0.0	193.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	291.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	1213.0	0.0	0.0	0.0	0.0
50.0	13.0	8.0	2.0	1.0	37.0	4.0	1.0	0.0	5.0	3.0	2464.0	39.0	0.0	0.0	0.0	193.0	0.0	0.0	0.0	1.0	3.0	7.0	0.0	1.0	445.0	0.0	1.0	94.0	0.0	1.0	49.0	0.0	0.0	0.0	0.0	1.0	16493.0	0.0	0.0	5502.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	12.0	8639.0	6.0	1.0	2429.0	0.0	0.0	3.0	94.0	1.0	0.0	2396.333333	0.333596071	5502.0	1.027433731	1.0
62.0	13.0	81.0	40.0	1.0	19.0	0.0	4.0	0.0	5.0	0.0	695.0	13.0	0.0	0.0	1.0	193.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	60.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	800.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0	2.205	0.0
24.0	39.0	10.0	2.0	1.0	13.0	1.0	7.0	1.0	11.0	1.0	9293.0	41.0	1.0	1.0	3.0	8.0	78400.0	2.0	1.0	0.0	0.0	6.0	0.0	1.0	36.0	0.0	0.0	0.0	0.0	0.0	42.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	1300.0	5.0	43.0	1204.0	0.0	0.0	0.0	0.0	1.0	0.0	21909.0	0.0	0.0	16.38846154	0.0
8.0	8.0	10.0	14.0	1.0	34.0	2.0	2.0	1.0	2.0	1.0	0.0	49.0	1.0	0.0	5.0	193.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	13.0	0.0	0.0	0.0	0.0	0.0	0.0	291.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	1655.0	1.0	13.0	1116.0	0.0	0.0	0.0	0.0	1.0	0.0	600.5	0.0	0.0	0.674320242	1.0
50.0	13.0	10.0	2.0	1.0	6.0	1.0	1.0	1.0	2.0	5.0	0.0	127.0	0.0	0.0	0.0	193.0	0.0	0.0	0.0	1.0	1.0	2.0	0.0	2.0	358.0	0.0	1.0	121.0	0.0	0.0	17.0	0.0	0.0	0.0	0.0	1.0	8708.0	0.0	0.0	8244.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	2761.0	1.0	2.0	1523.0	0.0	0.0	1.0	121.0	1.0	0.0	4883.5	0.946715664	8244.0	0.551611735	0.0
50.0	10.0	20.0	0.0	2.0	6.0	1.0	0.0	0.0	1.0	1.0	0.0	12.0	0.0	1.0	1.0	47.0	5838.0	0.0	1.0	0.0	0.0	1.0	0.0	74.0	0.0	0.0	0.0	0.0	0.0	0.0	291.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	500.0	1.0	74.0	575.0	0.0	0.0	0.0	0.0	1.0	0.0	575.0	0.0	0.0	1.15	1.0
50.0	8.0	81.0	14.0	2.0	10.0	4.0	0.0	0.0	0.0	1.0	0.0	24.0	0.0	0.0	0.0	193.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	74.0	87.0	0.0	0.0	0.0	0.0	0.0	6.0	2.0	0.0	0.0	0.0	1.0	2000.0	1.0	0.0	41.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	2.0	500.0	1.0	74.0	474.0	0.0	0.0	0.0	0.0	1.0	0.0	541.3333333	0.369893857	41.0	0.948	0.0
50.0	39.0	10.0	20.0	1.0	16.0	1.0	9.0	1.0	10.0	2.0	35465.0	30.0	0.0	1.0	0.0	72.0	97270.0	0.0	1.0	0.0	0.0	5.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	41.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	2000.0	5.0	16.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	9.9255	0.0
24.0	81.0	26.0	9.0	2.0	4.0	2.0	0.0	0.0	0.0	1.0	0.0	4.0	0.0	0.0	0.0	193.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	74.0	95.0	0.0	0.0	0.0	0.0	0.0	6.0	1.0	0.0	0.0	0.0	1.0	500.0	1.0	0.0	84.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	74.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	84.0	0.168	84.0	0.0	0.0
29.0	39.0	10.0	40.0	1.0	7.0	2.0	2.0	1.0	3.0	1.0	7885.0	38.0	1.0	1.0	1.0	35.0	29911.0	1.0	1.0	0.0	0.0	3.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	700.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	7959.0	0.0	0.0	11.26428571	0.0
24.0	13.0	14.0	81.0	1.0	5.0	0.0	1.0	0.0	4.0	1.0	0.0	6.0	1.0	0.0	1.0	193.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	8.0	81.0	0.0	0.0	0.0	0.0	0.0	6.0	1.0	0.0	0.0	0.0	1.0	750.0	1.0	0.0	202.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0	557.0	1.0	8.0	251.0	0.0	0.0	0.0	0.0	2.0	0.0	226.5	0.269333333	202.0	0.450628366	0.0
24.0	39.0	10.0	40.0	1.0	7.0	2.0	6.0	0.0	8.0	1.0	36193.0	2.0	0.0	1.0	3.0	46.0	50300.0	1.0	1.0	0.0	0.0	5.0	0.0	2.0	384.0	0.0	0.0	0.0	0.0	0.0	17.0	0.0	0.0	0.0	0.0	1.0	10253.0	0.0	0.0	6472.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	10.0	15784.0	4.0	25.0	4561.0	0.0	0.0	0.0	0.0	1.0	0.0	7825.0	0.631229884	6472.0	0.581474911	0.0
24.0	8.0	10.0	81.0	2.0	16.0	2.0	0.0	2.0	0.0	1.0	0.0	5.0	2.0	0.0	3.0	193.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	74.0	1456.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	3.0	71040.0	0.0	0.0	36914.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	3500.0	2.0	74.0	2534.0	0.0	0.0	0.0	0.0	1.0	0.0	9936.714286	0.927463401	21962.33333	0.988571429	0.0
50.0	81.0	26.0	8.0	2.0	10.0	1.0	0.0	0.0	0.0	0.0	0.0	27.0	0.0	0.0	2.0	193.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	74.0	0.0	0.0	0.0	0.0	0.0	0.0	136.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	74.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
50.0	39.0	10.0	2.0	1.0	6.0	0.0	1.0	0.0	4.0	1.0	2384.0	16.0	1.0	1.0	2.0	3.0	14750.0	0.0	1.0	0.0	0.0	4.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	77.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	1750.0	3.0	1.0	1816.0	0.0	0.0	0.0	0.0	1.0	0.0	2603.0	0.0	0.0	2.872	0.0
24.0	13.0	89.0	2.0	2.0	18.0	1.0	0.0	0.0	1.0	1.0	0.0	34.0	0.0	0.0	3.0	193.0	0.0	2.0	0.0	0.0	2.0	4.0	0.0	4.0	823.0	0.0	0.0	0.0	0.0	0.0	47.0	0.0	0.0	0.0	0.0	1.0	42254.0	0.0	0.0	24658.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	4487.0	3.0	4.0	1996.0	0.0	0.0	1.0	0.0	2.0	2.0	7360.5	0.583566053	24658.0	1.066191219	0.0
33.0	26.0	81.0	13.0	1.0	12.0	0.0	1.0	0.0	1.0	0.0	1635.0	31.0	0.0	0.0	2.0	193.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	48.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	48.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0
59.0	13.0	10.0	2.0	1.0	37.0	3.0	3.0	1.0	5.0	3.0	35764.0	6.0	0.0	0.0	0.0	193.0	0.0	0.0	0.0	1.0	4.0	4.0	0.0	1.0	207.0	1.0	0.0	402.0	0.0	1.0	43.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	24500.0	4.0	1.0	6914.0	6914.0	0.0	2.0	402.0	2.0	0.0	13056.0	0.0	0.0	1.065795918	0.0
50.0	89.0	8.0	14.0	2.0	15.0	1.0	0.0	1.0	0.0	1.0	0.0	180.0	1.0	0.0	1.0	193.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	21.0	257.0	0.0	0.0	0.0	0.0	0.0	291.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	9415.0	3.0	21.0	4136.0	0.0	0.0	0.0	0.0	1.0	0.0	2905.666667	0.0	0.0	0.925862985	0.0
