GG,YGC,WQB,TMB,JN,MZB,ST,OL,JRB,CH,GF,EF,EYB,JF,LD,CT,months_at_address,PN,QEB,VEB,MU,address_count,WD,NE,X,UL,YQB,CS,UG,BH,MHC,HQ,GHB,SYB,IG,AH,TEB,payment_holiday_months,BN,credit_check_decision,loan_value,REB,YE,HH,XG,initial_payment_upfront,marital_status,EHB,XYB,loan_performance
25,{ND},1,25,71,80,0,14,0,15,1,14,50,520,0,0,65,5,1,1,{ND},1,{ND},{ND},{ND},2,13,{ND},1,13,{ND},12,{ND},8,4,6,3,2,1013,a,101.3,1,{ND},{ND},25,N,"Cohabiting, but not married",{ND},{ND},good
44,{ND},1,0,{ND},{ND},0,0,0,0,1,33,{ND},579,0,0,5,{ND},0,0,{ND},3,{ND},{ND},{ND},1,0,{ND},0,0,{ND},2,{ND},8,2,0,0,1,{ND},a,502.21,0,{ND},{ND},0,N,Single,{ND},{ND},good
48,{ND},1,0,0,{ND},0,0,0,1,0,0,{ND},610,0,0,270,{ND},0,0,{ND},1,{ND},{ND},69,3,3,{ND},0,1,{ND},2,{ND},8,2,0,0,3,120,a,516.71,0,273,{ND},0,N,Single,{ND},{ND},good
26,{ND},1,0,{ND},{ND},1,1,0,0,1,12,{ND},527,0,0,11,{ND},0,0,{ND},2,{ND},{ND},9,1,0,{ND},0,0,{ND},2,{ND},0,1,0,0,2,{ND},a,367.93,0,9,{ND},1,N,"Cohabiting, but not married",{ND},{ND},good
22,{ND},1,0,{ND},{ND},0,0,0,5,1,15,{ND},547,0,0,37,{ND},0,0,{ND},1,{ND},{ND},33,0,0,{ND},1,3,{ND},2,{ND},8,1,1,0,3,{ND},a,132.35,0,33,23,5,N,Single,{ND},{ND},good
205,{ND},1,41,211,98,0,7,0,3,0,1,100,540,0,0,55,1033,0,0,{ND},1,{ND},{ND},9,2,5,{ND},0,0,{ND},8,{ND},8,2,0,0,2,106,a,326.38,0,64,{ND},2,N,Single,{ND},{ND},good
70,{ND},1,0,0,{ND},0,18,0,18,1,8,{ND},578,0,0,90,77,0,0,{ND},1,{ND},{ND},{ND},1,1,{ND},3,9,{ND},2,{ND},8,1,7,1,1,100,a,599.44,1,{ND},{ND},18,N,Single,{ND},{ND},good
103,{ND},1,0,{ND},{ND},0,0,0,0,1,14,{ND},591,0,0,24,{ND},1,1,{ND},2,{ND},{ND},{ND},1,0,{ND},0,0,{ND},1,{ND},8,1,0,1,3,{ND},a,316.92,1,{ND},{ND},0,N,To be married (already engaged),{ND},{ND},bad
189,{ND},1,3,344,84,1,2,0,2,1,3,100,532,0,0,178,160,0,0,{ND},1,{ND},{ND},57,2,1,{ND},1,1,{ND},6,{ND},0,2,1,0,2,{ND},a,500.58,0,57,67,4,N,Married,{ND},{ND},good
102,{ND},1,20,1,39,0,5,0,6,0,2,0,570,0,0,4,1492,2,0,{ND},2,{ND},{ND},{ND},4,12,{ND},3,5,{ND},8,{ND},7,2,5,2,2,122,a,343.39,2,{ND},{ND},6,N,Married,{ND},{ND},good
70,{ND},1,26,32,4,0,3,0,2,0,14,0,615,0,0,26,{ND},0,0,{ND},2,{ND},{ND},18,2,1,{ND},2,2,{ND},9,{ND},7,3,1,0,2,156,a,284.72,0,18,{ND},5,N,Married,{ND},{ND},good
46,{ND},1,25,73,93,0,1,0,3,0,1,0,550,0,0,180,{ND},1,1,{ND},1,{ND},{ND},59,1,1,{ND},0,1,{ND},5,{ND},8,2,0,1,2,142,a,352.9,1,59,{ND},2,N,"Cohabiting, but not married",{ND},{ND},good
92,{ND},1,0,{ND},{ND},0,0,0,0,1,9,{ND},533,0,0,71,{ND},0,0,{ND},1,65,65,57,2,0,689,0,0,{ND},3,{ND},0,1,0,0,2,{ND},a,196.39,0,57,{ND},1,N,To be married (already engaged),{ND},{ND},bad
130,{ND},1,34,171,94,0,7,0,1,1,10,0,546,0,0,51,660,0,0,{ND},1,{ND},{ND},45,3,12,{ND},0,0,{ND},9,{ND},8,2,0,1,1,86,a,105.55,0,45,{ND},1,N,"Cohabiting, but not married",{ND},{ND},good
54,{ND},1,4,117,127,0,3,1,3,0,9,50,523,0,0,39,226,0,0,{ND},1,{ND},{ND},22,0,2,{ND},0,1,{ND},3,{ND},6,0,1,0,2,100,a,212.44,0,22,{ND},2,N,Single,{ND},{ND},good
165,{ND},1,0,{ND},{ND},0,1,0,0,1,1,{ND},528,0,0,74,{ND},0,0,{ND},1,{ND},{ND},{ND},3,0,{ND},1,0,{ND},5,{ND},0,2,0,2,2,{ND},a,379.76,0,202,65,1,N,Single,{ND},{ND},good
84,{ND},1,19,90,64,0,1,0,0,1,3,100,560,0,0,197,{ND},0,0,{ND},1,{ND},{ND},154,0,0,{ND},0,0,{ND},2,{ND},8,0,0,1,3,100,a,510.54,1,154,{ND},0,N,"Cohabiting, but not married",{ND},{ND},good
104,{ND},1,{ND},221,0,0,2,0,1,1,1,0,598,0,0,37,98,0,0,{ND},1,{ND},{ND},10,2,0,{ND},0,1,{ND},6,{ND},8,5,0,0,2,130,a,377.71,0,10,{ND},2,N,Married,{ND},{ND},good
56,{ND},1,{ND},276,69,0,21,0,19,1,7,50,535,0,0,67,4829,0,0,{ND},1,{ND},{ND},63,0,0,{ND},0,8,{ND},8,{ND},8,2,3,2,2,195,a,231.79,1,63,{ND},23,N,Single,{ND},{ND},good
80,{ND},1,4,273,73,0,2,0,1,1,8,0,568,0,0,36,14,0,0,{ND},1,{ND},{ND},34,2,1,{ND},0,1,{ND},6,{ND},8,1,1,2,3,163,a,348.79,0,34,{ND},2,N,Married,{ND},{ND},good
128,{ND},1,64,82,90,0,6,0,3,0,1,0,550,0,0,86,147,1,0,{ND},1,{ND},{ND},106,1,4,{ND},2,2,{ND},16,{ND},7,2,2,1,2,127,a,136.16,1,298,{ND},4,N,Married,{ND},{ND},good
116,{ND},1,0,{ND},{ND},0,3,0,2,0,0,{ND},527,0,0,363,125,2,1,{ND},1,{ND},{ND},46,3,0,{ND},0,1,{ND},4,{ND},0,2,0,2,2,{ND},a,513.78,2,358,{ND},2,N,Married,{ND},{ND},good
77,{ND},1,1,51,{ND},0,8,0,5,1,4,{ND},591,0,0,78,750,0,0,{ND},1,{ND},{ND},58,2,1,{ND},0,0,{ND},2,{ND},8,1,0,0,2,100,a,125.01,0,70,{ND},2,N,Single,{ND},{ND},good
2,{ND},1,0,{ND},{ND},0,0,0,0,1,4,{ND},552,0,0,173,{ND},1,0,{ND},1,{ND},{ND},34,0,{ND},{ND},2,0,{ND},1,{ND},8,2,0,1,2,{ND},a,584.21,1,154,{ND},2,N,Single,{ND},{ND},good
19,{ND},1,15,76,81,0,0,0,0,1,7,100,552,0,0,144,{ND},0,0,{ND},1,{ND},{ND},22,1,0,{ND},0,0,{ND},4,{ND},8,2,0,0,3,201,a,566.33,0,22,{ND},4,N,Single,{ND},{ND},good
79,{ND},1,0,{ND},{ND},1,0,0,1,0,0,{ND},520,0,3,313,{ND},0,0,{ND},1,{ND},{ND},{ND},1,1,{ND},0,1,{ND},4,{ND},0,2,1,0,3,{ND},a,345.82,0,346,{ND},1,N,Single,{ND},{ND},good
24,{ND},1,0,{ND},{ND},0,0,0,0,0,1,{ND},579,0,0,223,{ND},0,0,{ND},1,{ND},{ND},10,1,0,{ND},0,0,{ND},1,{ND},8,1,0,0,3,{ND},a,194.45,0,346,{ND},1,N,Single,{ND},{ND},good
96,{ND},1,0,0,{ND},0,8,0,8,1,1,{ND},590,0,0,75,668,0,0,{ND},1,{ND},{ND},{ND},1,2,{ND},2,7,{ND},2,{ND},8,1,6,1,3,{ND},a,583.92,0,{ND},{ND},7,N,Single,{ND},{ND},good
25,{ND},1,0,147,{ND},0,0,0,0,0,3,{ND},565,0,0,62,{ND},0,0,{ND},1,{ND},{ND},{ND},1,0,{ND},0,0,{ND},2,{ND},8,0,0,0,2,100,a,292.39,0,{ND},{ND},1,N,"Separated, but still married",{ND},{ND},good
63,{ND},1,0,{ND},{ND},0,0,0,0,0,10,{ND},575,0,0,34,{ND},0,0,{ND},2,{ND},{ND},{ND},2,1,{ND},0,0,{ND},2,{ND},8,1,0,0,2,{ND},a,325.74,0,{ND},{ND},1,N,Single,{ND},{ND},good
58,{ND},1,0,14,{ND},0,1,0,0,2,12,{ND},540,0,0,71,{ND},0,0,{ND},1,{ND},{ND},46,1,0,{ND},1,0,{ND},4,{ND},7,2,0,0,1,100,a,443.6,0,60,16,1,N,Single,{ND},{ND},good
52,{ND},1,1,134,{ND},0,1,1,1,2,17,{ND},530,0,0,72,{ND},0,0,{ND},1,{ND},{ND},{ND},2,0,{ND},0,1,{ND},6,{ND},6,2,1,2,2,{ND},a,598.48,0,{ND},{ND},4,N,Single,{ND},{ND},bad
2,{ND},0,0,{ND},{ND},0,12,0,11,1,10,{ND},525,0,0,61,385,1,1,{ND},1,{ND},{ND},{ND},0,0,{ND},3,8,{ND},1,{ND},7,0,6,2,3,{ND},a,336.23,1,{ND},{ND},12,N,Single,{ND},{ND},good
1,{ND},1,0,{ND},{ND},0,0,0,0,0,0,{ND},559,0,0,278,{ND},1,0,{ND},1,{ND},{ND},226,1,0,{ND},1,0,{ND},1,{ND},7,1,0,1,1,{ND},a,367.55,1,226,{ND},1,N,Widowed,{ND},{ND},bad
167,{ND},1,18,153,88,0,1,0,3,0,14,33,565,0,0,26,{ND},1,1,{ND},2,{ND},{ND},10,4,1,{ND},0,0,{ND},6,{ND},8,5,0,1,1,180,a,480,1,10,{ND},6,N,Single,{ND},{ND},good
56,{ND},1,8,100,99,0,14,0,15,0,0,100,548,0,0,272,778,0,0,{ND},1,{ND},{ND},46,2,0,{ND},1,10,{ND},5,{ND},8,1,4,1,1,495,a,326.58,0,298,{ND},16,N,Single,{ND},{ND},good
64,{ND},1,0,{ND},{ND},0,0,0,1,0,2,{ND},587,0,0,191,{ND},0,0,{ND},1,{ND},{ND},46,1,0,{ND},0,1,{ND},2,{ND},8,1,0,0,3,{ND},a,298.16,0,142,{ND},3,N,Single,{ND},{ND},good
113,{ND},1,34,104,95,0,10,0,5,0,3,100,544,0,0,143,829,0,0,{ND},1,{ND},{ND},34,3,4,{ND},1,2,{ND},12,{ND},7,4,2,0,3,148,a,558.29,0,34,{ND},6,N,Married,{ND},{ND},bad
37,{ND},1,0,{ND},{ND},0,0,0,0,0,5,{ND},566,0,0,67,{ND},0,0,{ND},1,{ND},{ND},{ND},1,0,{ND},0,0,{ND},1,{ND},8,1,0,0,3,{ND},a,136.61,0,{ND},{ND},0,N,Single,{ND},{ND},good
59,{ND},1,0,{ND},{ND},0,0,0,0,1,8,{ND},522,0,2,59,{ND},0,0,{ND},1,{ND},61,{ND},1,0,{ND},0,0,{ND},3,{ND},0,1,0,0,2,{ND},a,413,0,{ND},64,0,N,"Cohabiting, but not married",{ND},{ND},good
116,{ND},1,0,{ND},{ND},0,0,0,1,1,3,{ND},583,0,0,245,{ND},0,0,{ND},1,{ND},{ND},58,2,0,{ND},0,0,{ND},3,{ND},8,3,0,0,2,{ND},a,132.85,0,177,{ND},2,N,Single,{ND},{ND},good
31,{ND},1,0,{ND},{ND},0,1,0,5,0,0,{ND},567,0,0,247,20,1,0,{ND},1,{ND},{ND},34,4,4,{ND},0,5,{ND},3,{ND},8,2,3,1,3,{ND},a,165.62,1,46,{ND},2,N,Single,{ND},{ND},good
20,{ND},1,1,68,{ND},0,0,0,3,0,0,{ND},563,0,0,96,{ND},0,0,{ND},1,{ND},{ND},24,4,2,{ND},0,0,{ND},3,{ND},8,2,0,0,3,500,a,106.99,0,106,{ND},3,N,Single,{ND},{ND},good
15,{ND},1,0,{ND},{ND},0,5,0,4,1,11,{ND},547,0,0,17,0,2,0,{ND},2,{ND},{ND},10,1,4,{ND},3,4,{ND},2,{ND},8,1,4,3,2,{ND},a,448.58,3,10,{ND},6,N,To be married (already engaged),{ND},{ND},bad
127,{ND},1,68,84,53,0,3,0,0,1,4,20,530,0,0,119,165,0,0,{ND},1,{ND},{ND},118,1,1,118,3,0,{ND},12,{ND},0,3,0,0,2,131,a,316.6,0,118,61,3,N,Single,{ND},{ND},good
272,{ND},1,10,142,97,0,12,0,14,0,12,0,546,0,0,10,2714,0,0,{ND},3,{ND},{ND},{ND},1,0,{ND},1,6,{ND},8,{ND},8,2,4,0,3,216,a,584,0,{ND},{ND},13,N,Single,{ND},71,bad
190,{ND},1,1,131,{ND},0,2,0,1,1,5,{ND},594,0,0,60,143,0,0,{ND},1,{ND},{ND},10,1,2,{ND},0,1,{ND},3,{ND},8,0,1,1,2,100,a,410.11,0,10,{ND},1,N,Single,{ND},{ND},good
5,{ND},0,0,{ND},{ND},0,0,0,0,0,1,{ND},540,0,0,339,{ND},2,2,{ND},1,{ND},{ND},{ND},1,0,{ND},0,0,{ND},1,{ND},8,1,0,2,3,{ND},a,405.76,2,310,{ND},1,N,Single,{ND},{ND},bad
26,{ND},1,0,{ND},{ND},0,0,0,2,0,3,{ND},576,0,0,165,{ND},0,0,{ND},1,{ND},{ND},46,0,0,{ND},0,0,{ND},2,{ND},8,0,0,0,1,{ND},a,314.88,0,154,{ND},1,N,Single,{ND},{ND},good
99,{ND},1,31,87,96,0,5,0,5,0,4,100,560,0,0,10,203,0,0,{ND},2,{ND},{ND},{ND},2,3,{ND},0,3,{ND},7,{ND},8,3,1,1,2,111,a,219.26,0,{ND},{ND},5,N,Single,{ND},{ND},good
26,{ND},1,1,104,99,0,10,0,11,0,3,100,533,0,1,9,567,0,0,{ND},2,{ND},{ND},{ND},1,0,0,0,10,{ND},4,{ND},8,1,4,4,2,100,a,291.81,1,{ND},34,11,N,"Cohabiting, but not married",{ND},{ND},good
26,{ND},1,0,{ND},{ND},0,31,0,30,1,6,{ND},563,0,0,216,1295,0,0,{ND},1,{ND},{ND},178,0,0,{ND},7,24,{ND},2,{ND},7,0,13,4,3,{ND},a,268.98,1,178,{ND},31,N,Single,{ND},{ND},good
129,{ND},1,0,{ND},{ND},0,0,0,0,1,4,{ND},608,0,0,352,{ND},0,0,{ND},1,{ND},{ND},322,1,0,{ND},0,0,{ND},2,{ND},8,1,0,0,2,{ND},a,197.9,0,322,{ND},0,N,"Cohabiting, but not married",{ND},{ND},good
78,{ND},1,29,91,0,0,4,0,4,0,3,0,575,0,0,9,477,0,0,{ND},2,{ND},{ND},{ND},2,6,{ND},0,3,{ND},6,M,8,2,0,1,3,113,a,529.72,0,{ND},{ND},4,N,Married,M,{ND},good
6,{ND},1,0,{ND},{ND},0,0,0,0,1,3,{ND},567,0,0,39,{ND},0,0,{ND},1,{ND},{ND},{ND},1,0,{ND},0,0,{ND},1,{ND},8,1,0,0,1,{ND},a,513.17,0,{ND},{ND},1,N,Single,{ND},{ND},good
132,{ND},1,21,83,77,0,11,0,8,1,3,33,530,0,1,133,1079,2,0,{ND},1,{ND},{ND},118,2,2,0,3,7,{ND},10,{ND},0,3,4,10,3,105,a,313.09,5,118,62,11,N,Single,{ND},{ND},good
62,{ND},1,13,99,35,0,0,0,1,1,10,50,544,0,1,23,{ND},0,0,{ND},2,{ND},{ND},22,1,0,{ND},1,0,{ND},4,{ND},8,2,0,0,1,1040,a,562.9,0,22,55,2,N,"Cohabiting, but not married",{ND},{ND},bad
30,{ND},1,0,{ND},{ND},0,7,0,6,0,17,{ND},556,0,0,10,708,1,0,{ND},3,{ND},{ND},{ND},1,0,{ND},3,6,{ND},3,{ND},7,2,5,3,3,{ND},a,108.89,2,{ND},{ND},8,N,"Cohabiting, but not married",{ND},{ND},good
113,{ND},1,0,{ND},{ND},0,0,0,0,1,6,{ND},609,0,0,107,{ND},0,0,{ND},1,{ND},{ND},82,1,0,{ND},0,0,{ND},1,{ND},8,1,0,0,2,{ND},a,123.5,0,82,{ND},0,N,Married,{ND},{ND},good
81,{ND},1,5,18,0,0,3,0,1,0,0,0,603,0,0,219,526,0,0,{ND},1,{ND},{ND},72,1,4,{ND},1,0,{ND},4,{ND},8,4,0,0,3,100,a,276.74,0,202,{ND},3,N,Single,{ND},{ND},good
1,{ND},1,0,{ND},0,0,0,0,0,1,1,0,575,0,0,104,{ND},1,0,{ND},1,{ND},{ND},10,0,0,{ND},1,0,{ND},1,{ND},8,1,0,5,2,{ND},a,222.28,2,12,{ND},1,N,Single,{ND},{ND},good
132,{ND},1,35,161,95,0,8,0,6,1,5,75,526,0,0,76,481,0,0,{ND},1,{ND},{ND},58,3,3,{ND},1,3,{ND},9,{ND},8,2,3,0,3,103,a,403.51,0,58,{ND},5,N,"Cohabiting, but not married",{ND},{ND},good
50,{ND},1,0,{ND},{ND},1,0,0,0,0,4,{ND},524,0,1,57,{ND},0,0,{ND},1,{ND},{ND},46,1,0,{ND},0,0,{ND},4,{ND},0,2,0,0,1,{ND},a,259.38,0,46,19,1,N,Single,{ND},{ND},good
225,{ND},1,18,125,97,0,3,0,1,0,5,0,537,0,0,106,281,1,1,{ND},1,{ND},{ND},106,4,2,{ND},0,0,{ND},3,{ND},8,3,0,1,2,221,a,577.97,1,106,{ND},1,N,Married,{ND},{ND},good
152,{ND},1,0,{ND},{ND},0,1,0,0,1,2,{ND},591,0,0,148,231,4,2,{ND},1,{ND},{ND},94,1,1,{ND},0,0,{ND},2,{ND},8,1,0,4,2,{ND},a,266.55,4,94,{ND},1,N,Married,{ND},{ND},good
60,{ND},1,2,0,{ND},0,0,0,0,0,5,{ND},600,0,0,94,{ND},0,0,{ND},1,{ND},{ND},82,1,0,{ND},0,0,{ND},1,{ND},8,1,0,1,1,100,a,313.59,0,94,{ND},0,N,Single,{ND},{ND},good
179,{ND},1,25,74,5,1,24,0,17,1,5,50,536,0,1,73,2000,1,0,{ND},1,{ND},{ND},58,3,2,104,0,1,{ND},9,{ND},0,1,0,5,3,100,a,226.75,1,58,16,16,N,Married,{ND},{ND},good
35,{ND},1,0,{ND},{ND},0,9,0,10,0,3,{ND},580,0,0,25,404,2,0,{ND},2,{ND},{ND},{ND},0,0,{ND},3,9,{ND},2,{ND},8,0,7,3,1,{ND},a,238.73,2,{ND},{ND},9,N,Married,{ND},{ND},good
84,{ND},1,11,60,49,0,0,1,0,0,1,0,583,0,0,102,{ND},0,0,{ND},1,{ND},{ND},86,2,0,{ND},0,0,{ND},5,{ND},6,1,0,0,1,100,a,541.66,0,86,{ND},1,N,Single,{ND},{ND},good
72,{ND},1,0,{ND},{ND},2,3,0,1,1,11,{ND},522,0,2,58,27,2,0,{ND},1,{ND},{ND},58,3,1,{ND},0,1,{ND},9,{ND},0,2,1,3,1,{ND},a,436.18,2,58,17,1,N,"Cohabiting, but not married",{ND},{ND},bad
105,{ND},1,0,{ND},{ND},0,2,1,0,0,12,{ND},525,0,0,-4,100,1,1,{ND},3,{ND},{ND},{ND},2,1,{ND},1,0,{ND},3,{ND},6,2,0,1,3,{ND},a,461.27,1,{ND},{ND},2,N,"Cohabiting, but not married",M,{ND},good
63,{ND},1,8,17,88,0,0,0,2,2,23,100,540,0,0,5,{ND},0,0,{ND},3,{ND},{ND},{ND},1,1,{ND},0,1,{ND},8,{ND},7,6,1,0,2,145,a,413,0,{ND},{ND},5,N,To be married (already engaged),{ND},{ND},good
161,{ND},1,4,0,{ND},0,0,0,1,0,10,{ND},614,0,0,100,{ND},0,0,{ND},1,{ND},{ND},94,3,2,{ND},1,1,{ND},1,{ND},7,2,0,0,3,100,a,404.44,0,94,{ND},1,N,Single,{ND},{ND},good
9,{ND},1,0,{ND},{ND},0,0,0,0,2,5,{ND},573,0,0,41,{ND},0,0,{ND},1,{ND},{ND},22,1,0,{ND},0,0,{ND},2,{ND},8,2,0,0,1,{ND},a,579.15,0,22,{ND},2,N,Other,{ND},{ND},good
90,{ND},1,16,258,97,0,5,0,1,1,4,100,534,0,1,26,232,0,0,{ND},2,{ND},{ND},10,1,3,{ND},0,0,{ND},5,{ND},8,1,0,0,1,160,a,293.27,0,10,65,3,N,Single,{ND},{ND},good
151,{ND},1,39,69,63,0,7,0,8,0,5,0,532,0,0,76,923,0,0,{ND},1,{ND},{ND},70,2,9,{ND},1,6,{ND},16,{ND},7,6,6,1,3,782,a,196.97,0,70,{ND},10,N,Married,{ND},{ND},good
46,{ND},1,0,655,{ND},2,0,0,0,1,3,{ND},521,0,1,38,{ND},0,0,{ND},1,{ND},{ND},{ND},1,0,{ND},0,0,{ND},3,{ND},0,1,0,1,3,100,a,116.19,0,24,21,0,N,Single,{ND},100,bad
211,{ND},1,0,{ND},{ND},0,0,0,3,0,12,{ND},526,0,0,36,{ND},2,2,{ND},1,69,69,{ND},2,0,{ND},2,2,{ND},3,{ND},8,5,1,2,2,{ND},a,333.4,2,22,10,6,N,Married,{ND},{ND},good
96,{ND},1,20,72,85,0,14,0,12,1,1,25,540,0,0,148,1577,1,0,{ND},1,{ND},{ND},106,2,4,{ND},0,8,{ND},11,{ND},8,3,5,3,3,117,a,294.45,1,142,{ND},12,N,Single,{ND},{ND},good
36,{ND},1,0,{ND},{ND},0,0,0,0,1,30,{ND},582,0,0,36,{ND},0,0,{ND},1,{ND},{ND},10,1,0,{ND},0,0,{ND},2,{ND},8,2,0,0,3,{ND},a,562.96,0,10,{ND},1,N,Single,{ND},{ND},bad
23,{ND},1,10,239,99,0,7,0,7,1,3,100,534,0,0,11,0,3,0,{ND},2,{ND},{ND},{ND},2,0,{ND},5,5,{ND},7,{ND},8,5,4,5,3,158,a,500.84,3,{ND},{ND},17,N,"Cohabiting, but not married",{ND},{ND},good
53,{ND},1,0,{ND},{ND},2,0,0,0,1,5,{ND},520,0,0,53,{ND},1,0,{ND},1,{ND},{ND},{ND},2,0,207,0,0,{ND},3,{ND},0,2,0,1,3,{ND},a,116.79,1,{ND},{ND},1,N,Married,{ND},100,bad
95,{ND},1,4,92,88,0,6,1,2,3,26,0,526,0,0,66,556,5,0,{ND},1,{ND},{ND},44,1,4,{ND},1,1,{ND},6,{ND},6,2,1,9,3,190,a,326.2,7,44,{ND},2,N,Single,{ND},{ND},good
126,{ND},1,29,0,{ND},0,0,0,2,0,4,{ND},611,0,0,81,{ND},0,0,{ND},1,{ND},{ND},58,1,3,{ND},0,0,{ND},3,{ND},8,4,0,0,1,120,a,115.36,0,58,{ND},1,N,Divorced,{ND},{ND},good
130,{ND},1,1,492,96,0,1,0,0,2,7,0,528,0,0,130,{ND},2,1,{ND},1,70,70,48,0,0,{ND},0,0,{ND},3,{ND},8,0,0,3,3,{ND},a,288.63,3,48,{ND},2,N,Married,{ND},{ND},bad
156,{ND},1,15,254,85,0,18,0,17,1,1,50,546,0,0,131,1083,1,1,{ND},1,{ND},{ND},82,2,1,{ND},4,17,{ND},7,{ND},8,3,9,4,2,240,a,243.19,1,82,{ND},22,N,To be married (already engaged),{ND},{ND},good
34,{ND},1,0,{ND},{ND},0,0,0,0,0,2,{ND},526,0,0,136,{ND},1,1,{ND},1,{ND},{ND},118,2,0,{ND},0,0,{ND},3,{ND},0,0,0,1,1,{ND},a,307.61,1,118,27,0,N,Single,{ND},100,good
18,{ND},1,0,560,87,0,8,0,7,0,13,100,546,0,0,96,1722,2,0,{ND},1,{ND},{ND},3,0,0,{ND},0,1,{ND},4,{ND},8,1,0,9,2,100,a,467.11,2,3,{ND},11,N,Divorced,{ND},{ND},good
73,{ND},1,0,0,{ND},0,0,0,0,1,1,{ND},603,0,0,275,{ND},0,0,{ND},1,{ND},{ND},70,2,0,{ND},1,0,{ND},2,{ND},8,3,0,0,1,100,a,310.68,0,358,{ND},1,N,Single,{ND},{ND},good
192,{ND},1,17,187,192,0,2,0,2,1,3,33,521,0,0,20,0,0,0,{ND},2,{ND},52,18,3,2,9133,0,0,{ND},6,{ND},0,3,0,0,2,110,a,574.5,0,18,47,3,N,Married,{ND},{ND},good
56,{ND},1,0,{ND},{ND},0,0,0,0,1,6,{ND},544,0,1,55,{ND},1,1,{ND},1,{ND},{ND},{ND},1,0,{ND},0,0,{ND},2,{ND},0,1,0,1,3,{ND},a,189.18,1,{ND},{ND},1,N,Single,{ND},{ND},bad
96,{ND},1,0,2434,{ND},3,0,0,0,1,7,{ND},522,0,3,106,{ND},0,0,{ND},1,{ND},{ND},47,2,0,{ND},0,0,{ND},3,{ND},0,2,0,0,3,100,a,365.17,0,47,20,0,N,Married,{ND},{ND},bad
72,{ND},1,5,412,99,0,17,0,17,0,6,0,550,0,0,80,591,1,0,{ND},1,{ND},{ND},77,2,0,{ND},0,7,{ND},5,{ND},8,2,7,4,3,115,a,308.22,4,77,{ND},17,N,Single,{ND},{ND},good
26,{ND},1,0,{ND},{ND},0,0,0,3,2,21,{ND},590,0,0,37,{ND},0,0,{ND},1,{ND},{ND},11,3,2,{ND},0,3,{ND},2,{ND},8,2,0,2,2,{ND},a,146.15,0,11,{ND},3,N,Married,{ND},{ND},good
82,{ND},1,1,119,101,0,0,0,0,0,1,100,550,0,0,238,{ND},0,0,{ND},1,{ND},{ND},35,2,0,{ND},0,0,{ND},3,{ND},8,1,0,0,1,100,a,585.9,0,299,{ND},2,N,Single,{ND},{ND},good
98,{ND},1,2,{ND},92,1,0,0,0,1,3,0,521,0,1,53,{ND},0,0,{ND},1,{ND},{ND},{ND},2,0,{ND},1,0,{ND},5,{ND},0,1,0,0,3,{ND},a,490.18,0,{ND},40,1,N,Married,{ND},{ND},bad
9,{ND},1,0,{ND},{ND},0,1,0,0,2,5,{ND},562,0,0,315,{ND},0,0,{ND},1,{ND},{ND},96,0,0,{ND},0,0,{ND},1,{ND},8,0,0,2,1,{ND},a,489.31,1,132,{ND},1,N,Single,{ND},{ND},good
173,{ND},1,4,93,92,0,0,0,0,0,1,0,538,0,0,37,{ND},0,0,{ND},1,{ND},{ND},11,1,0,{ND},0,0,{ND},3,{ND},8,1,0,1,2,100,a,205.36,0,11,8,0,N,Married,{ND},{ND},good
134,{ND},1,13,94,69,1,0,0,5,1,8,100,526,0,0,117,{ND},0,0,{ND},1,{ND},{ND},71,1,0,{ND},1,5,{ND},8,{ND},0,2,1,0,2,355,a,369.66,0,71,36,9,N,Married,{ND},0,good
38,{ND},1,0,{ND},{ND},0,1,0,1,0,1,{ND},588,0,0,231,0,1,0,{ND},1,{ND},{ND},23,1,0,{ND},1,1,{ND},2,{ND},8,1,1,1,1,{ND},a,415.88,1,251,{ND},1,N,Single,{ND},{ND},good
5,{ND},1,0,{ND},{ND},0,0,0,0,0,0,{ND},555,0,0,224,{ND},0,0,{ND},1,{ND},{ND},23,0,0,{ND},0,0,{ND},1,{ND},8,1,0,0,1,{ND},a,490.38,0,359,{ND},1,N,Single,{ND},{ND},good
53,{ND},1,0,0,{ND},0,0,0,0,1,3,{ND},579,0,0,207,{ND},2,2,{ND},1,{ND},{ND},100,1,0,{ND},0,0,{ND},1,{ND},8,0,0,2,3,{ND},a,520.16,2,155,{ND},0,N,Other,{ND},{ND},good
14,{ND},1,2,100,95,0,0,0,0,0,2,0,558,0,0,199,{ND},0,0,{ND},1,{ND},{ND},191,0,0,{ND},0,0,{ND},1,{ND},8,0,0,0,2,100,a,131.58,0,191,{ND},1,N,Married,{ND},{ND},good
83,{ND},1,1,3988,41,0,3,0,0,0,0,100,555,0,0,300,178,0,0,{ND},1,{ND},{ND},60,3,1,0,0,0,{ND},4,{ND},0,3,0,0,2,242,a,484.47,0,299,35,3,N,Single,{ND},{ND},good
110,{ND},1,3,100,{ND},0,0,0,0,1,3,{ND},555,0,0,41,{ND},0,0,{ND},1,{ND},{ND},11,1,0,{ND},0,0,{ND},1,{ND},8,0,0,0,1,{ND},a,388.85,0,11,{ND},0,N,Married,{ND},{ND},good
215,{ND},1,15,52,98,0,8,0,8,2,6,0,521,0,0,54,736,0,0,{ND},1,{ND},{ND},47,3,0,{ND},1,8,{ND},8,{ND},8,5,3,3,1,148,a,373.55,0,47,{ND},9,N,Single,{ND},{ND},good
